submission_id,task_id,student_id,date,content
3352,224,612,2019-12-17 22:00:00,ребята
3353,224,639,2019-12-24 22:00:00,ребята
3354,224,633,2019-12-01 22:00:00,ребята
3355,224,642,2019-12-01 22:00:00,ребята
3356,224,608,2019-12-27 22:00:00,офисные
3357,224,621,2019-12-26 22:00:00,ребята
3358,224,628,2019-12-14 22:00:00,ребята
3359,224,623,2019-12-29 22:00:00,мины
3360,224,602,2019-12-27 22:00:00,ребята
3361,224,606,2019-12-06 22:00:00,ребята
3362,224,645,2019-12-29 22:00:00,ребята
3363,224,603,2019-12-30 22:00:00,смотровое окошко
3364,224,634,2019-12-19 22:00:00,ребята
3365,224,614,2019-12-25 22:00:00,ребята
3366,224,617,2019-12-03 22:00:00,ребята
3367,224,626,2019-12-24 22:00:00,кондер
3368,224,640,2019-12-08 22:00:00,ребята
3369,224,605,2019-12-06 22:00:00,жениха
3370,224,613,2019-12-01 22:00:00,ребята
3371,224,627,2019-12-13 22:00:00,Титулованный
3372,224,630,2019-12-26 22:00:00,ребята
3373,224,619,2019-12-07 22:00:00,пару раз
3374,224,641,2019-12-20 22:00:00,ребята
3375,224,622,2019-12-01 22:00:00,хорошие корни
3376,225,639,2019-12-14 22:00:00,ребята
3377,225,629,2019-12-04 22:00:00,ребята
3378,225,616,2019-12-06 22:00:00,своего кавалера
3379,225,609,2019-12-24 22:00:00,ребята
3380,225,621,2019-12-28 22:00:00,казаки
3381,225,624,2019-12-29 22:00:00,головой
3382,225,637,2019-12-26 22:00:00,ребята
3383,225,618,2019-12-01 22:00:00,стоянки
3384,225,615,2019-12-23 22:00:00,ребята
3385,225,627,2019-12-19 22:00:00,ребята
3386,225,623,2019-12-31 22:00:00,ребята
3387,225,625,2019-12-28 22:00:00,мальчики
3388,225,638,2019-12-28 22:00:00,ребята
3389,225,626,2019-12-25 22:00:00,ребята
3390,225,610,2019-12-30 22:00:00,ребята
3391,225,614,2019-12-09 22:00:00,ребята
3392,225,633,2019-12-14 22:00:00,ребята
3393,225,607,2019-12-11 22:00:00,ребята
3394,225,643,2019-12-16 22:00:00,ребята
3395,225,602,2019-12-01 22:00:00,ребята
3396,225,642,2019-12-20 22:00:00,краски
3397,225,603,2019-12-24 22:00:00,ребята
3398,225,619,2019-12-13 22:00:00,ребята
3399,225,634,2019-12-06 22:00:00,ребята
3400,225,636,2019-12-28 22:00:00,ребята
3401,225,622,2019-12-30 22:00:00,ребята
3402,225,612,2019-12-14 22:00:00,электрика
3403,225,641,2019-12-30 22:00:00,ребята
3404,225,611,2019-12-08 22:00:00,ребята
3405,225,645,2019-12-17 22:00:00,лыжи
3406,225,630,2019-12-27 22:00:00,ребята
3407,225,640,2019-12-25 22:00:00,ребята
3408,225,617,2019-12-11 22:00:00,ребята
3409,225,644,2019-12-15 22:00:00,ребята
3410,226,644,2019-12-29 22:00:00,Федька
3411,226,642,2019-12-02 22:00:00,Эджи
3412,226,605,2019-12-02 22:00:00,внешняя
3413,226,620,2019-12-11 22:00:00,везде
3414,226,602,2019-12-12 22:00:00,везде
3415,226,615,2019-12-22 22:00:00,везде
3416,226,607,2019-12-07 22:00:00,везде
3417,226,610,2019-12-13 22:00:00,везде
3418,226,643,2019-12-10 22:00:00,везде
3419,226,638,2019-12-24 22:00:00,везде
3420,226,618,2019-12-12 22:00:00,везде
3421,226,621,2019-12-28 22:00:00,везде
3422,226,637,2019-12-18 22:00:00,везде
3423,226,628,2019-12-02 22:00:00,везде
3424,226,640,2019-12-31 22:00:00,слюну
3425,226,612,2019-12-23 22:00:00,везде
3426,226,626,2019-12-17 22:00:00,везде
3427,226,603,2019-12-06 22:00:00,везде
3428,226,629,2019-12-21 22:00:00,один цветочек
3429,226,616,2019-12-19 22:00:00,Лазерные
3430,226,623,2019-12-31 22:00:00,везде
3431,226,619,2019-12-15 22:00:00,вся электрика
3432,226,639,2019-12-12 22:00:00,трехфазное
3433,226,630,2019-12-02 22:00:00,везде
3434,226,636,2019-12-24 22:00:00,шнуровкой
3435,227,641,2019-12-09 22:00:00,антимикробное
3436,227,614,2019-12-17 22:00:00,везде
3437,227,612,2019-12-30 22:00:00,везде
3438,227,627,2019-12-31 22:00:00,везде
3439,227,622,2019-12-22 22:00:00,везде
3440,227,604,2019-12-03 22:00:00,аккумулятор
3441,227,636,2019-12-14 22:00:00,Бетси
3442,227,635,2019-12-29 22:00:00,везде
3443,227,621,2019-12-28 22:00:00,Тел
3444,227,606,2019-12-30 22:00:00,Титулованный
3445,227,634,2019-12-14 22:00:00,везде
3446,227,602,2019-12-08 22:00:00,трехфазное
3447,227,625,2019-12-01 22:00:00,эксцентриком
3448,227,637,2019-12-21 22:00:00,везде
3449,227,615,2019-12-18 22:00:00,везде
3450,227,644,2019-12-03 22:00:00,везде
3451,227,629,2019-12-01 22:00:00,брючины
3452,227,608,2019-12-17 22:00:00,фотографии
3453,227,628,2019-12-30 22:00:00,английскую раскладку
3454,227,633,2019-12-23 22:00:00,бригада подсобников
3455,227,631,2019-12-19 22:00:00,везде
3456,227,613,2019-12-18 22:00:00,везде
3457,227,620,2019-12-07 22:00:00,везде
3458,227,640,2019-12-14 22:00:00,шины
3459,227,617,2019-12-25 22:00:00,везде
3460,227,626,2019-12-07 22:00:00,везде
3461,227,630,2019-12-16 22:00:00,громкость
3462,227,603,2019-12-07 22:00:00,супер
3463,227,623,2019-12-10 22:00:00,пару сезонов
3464,228,639,2019-12-11 22:00:00,коротышки
3465,228,632,2019-12-07 22:00:00,молнией
3466,228,628,2019-12-16 22:00:00,коротышки
3467,228,623,2019-12-18 22:00:00,коротышки
3468,228,645,2019-12-30 22:00:00,Фроська
3469,228,626,2019-12-29 22:00:00,коротышки
3470,228,644,2019-12-21 22:00:00,оснастка
3471,228,622,2019-12-13 22:00:00,коротышки
3472,228,637,2019-12-21 22:00:00,коротышки
3473,228,641,2019-12-09 22:00:00,коротышки
3474,228,611,2019-12-23 22:00:00,коротышки
3475,228,627,2019-12-09 22:00:00,коротышки
3476,228,615,2019-12-02 22:00:00,коротышки
3477,228,601,2019-12-15 22:00:00,мес
3478,228,636,2019-12-08 22:00:00,ткань
3479,228,629,2019-12-06 22:00:00,громкость
3480,229,611,2019-12-04 22:00:00,коротышки
3481,229,610,2019-12-11 22:00:00,коротышки
3482,229,607,2019-12-16 22:00:00,коротышки
3483,229,625,2019-12-18 22:00:00,коротышки
3484,229,633,2019-12-21 22:00:00,коротышки
3485,229,627,2019-12-31 22:00:00,коротышки
3486,229,624,2019-12-15 22:00:00,Очаровательная
3487,229,644,2019-12-07 22:00:00,дыхание
3488,229,604,2019-12-25 22:00:00,коротышки
3489,229,639,2019-12-21 22:00:00,приятные
3490,229,613,2019-12-02 22:00:00,коротышки
3491,229,635,2019-12-22 22:00:00,коротышки
3492,229,636,2019-12-16 22:00:00,коротышки
3493,229,605,2019-12-28 22:00:00,коротышки
3494,229,631,2019-12-02 22:00:00,коротышки
3495,229,618,2019-12-20 22:00:00,коротышки
3496,229,638,2019-12-08 22:00:00,коротышки
3497,229,623,2019-12-10 22:00:00,отлично
3498,229,606,2019-12-05 22:00:00,коротышки
3499,229,620,2019-12-07 22:00:00,коротышки
3500,229,628,2019-12-23 22:00:00,коротышки
3501,229,645,2019-12-15 22:00:00,коротышки
3502,229,612,2019-12-30 22:00:00,смерч
3503,229,619,2019-12-21 22:00:00,коротышки
3504,229,615,2019-12-17 22:00:00,Лена
3505,229,641,2019-12-30 22:00:00,коротышки
3506,229,608,2019-12-01 22:00:00,коротышки
3507,229,642,2019-12-03 22:00:00,коротышки
3508,229,621,2019-12-15 22:00:00,топот
3509,229,622,2019-12-02 22:00:00,колёса
3510,229,629,2019-12-19 22:00:00,коротышки
3511,230,633,2019-12-24 22:00:00,Ибрагим
3512,230,635,2019-12-14 22:00:00,гарантия
3513,230,610,2019-12-24 22:00:00,рассходники
3514,230,604,2019-12-15 22:00:00,студенты
3515,230,642,2019-12-28 22:00:00,студенты
3516,230,606,2019-12-12 22:00:00,отличное состояние
3517,230,605,2019-12-07 22:00:00,студенты
3518,230,627,2019-12-10 22:00:00,студенты
3519,230,637,2019-12-04 22:00:00,студенты
3520,230,608,2019-12-28 22:00:00,студенты
3521,230,630,2019-12-22 22:00:00,студенты
3522,230,624,2019-12-04 22:00:00,студенты
3523,230,632,2019-12-28 22:00:00,студенты
3524,230,620,2019-12-17 22:00:00,студенты
3525,230,602,2019-12-06 22:00:00,студенты
3526,230,617,2019-12-09 22:00:00,студенты
3527,230,634,2019-12-21 22:00:00,нет
3528,230,622,2019-12-29 22:00:00,следом
3529,230,609,2019-12-20 22:00:00,Анюта
3530,230,644,2019-12-08 22:00:00,студенты
3531,230,623,2019-12-01 22:00:00,студенты
3532,230,639,2019-12-14 22:00:00,студенты
3533,230,619,2019-12-30 22:00:00,студенты
3534,230,614,2019-12-14 22:00:00,глаза
3535,230,646,2019-12-22 22:00:00,студенты
3536,230,640,2019-12-21 22:00:00,приятные
3537,230,641,2019-12-18 22:00:00,студенты
3538,230,615,2019-12-13 22:00:00,город
3539,230,643,2019-12-15 22:00:00,студенты
3540,231,601,2019-12-30 22:00:00,студенты
3541,231,633,2019-12-18 22:00:00,студенты
3542,231,635,2019-12-19 22:00:00,студенты
3543,231,602,2019-12-15 22:00:00,студенты
3544,231,605,2019-12-19 22:00:00,студенты
3545,231,637,2019-12-24 22:00:00,студенты
3546,231,627,2019-12-23 22:00:00,Наташа
3547,231,629,2019-12-02 22:00:00,лифт
3548,231,644,2019-12-01 22:00:00,студенты
3549,231,616,2019-12-16 22:00:00,брюки
3550,231,611,2019-12-30 22:00:00,тренировки
3551,231,639,2019-12-02 22:00:00,воспроизведение
3552,231,612,2019-12-24 22:00:00,студенты
3553,231,622,2019-12-26 22:00:00,студенты
3554,231,620,2019-12-17 22:00:00,студенты
3555,231,636,2019-12-07 22:00:00,студенты
3556,231,613,2019-12-17 22:00:00,студенты
3557,231,625,2019-12-27 22:00:00,студенты
3558,232,660,2019-12-12 22:00:00,таких
3559,232,668,2019-12-30 22:00:00,яблоко
3560,232,648,2019-12-06 22:00:00,вещи
3561,232,658,2019-12-03 22:00:00,любиших
3562,232,649,2019-12-21 22:00:00,яблоко
3563,232,665,2019-12-13 22:00:00,яблоко
3564,232,655,2019-12-06 22:00:00,матрас
3565,232,667,2019-12-07 22:00:00,небольшой начес
3566,232,657,2019-12-01 22:00:00,костры
3567,232,647,2019-12-31 22:00:00,Юля
3568,232,652,2019-12-07 22:00:00,яблоко
3569,232,650,2019-12-17 22:00:00,доставка
3570,232,663,2019-12-08 22:00:00,яблоко
3571,232,653,2019-12-21 22:00:00,яблоко
3572,232,651,2019-12-24 22:00:00,ласковые
3573,233,660,2019-12-21 22:00:00,яблоко
3574,233,659,2019-12-29 22:00:00,яблоко
3575,233,663,2019-12-25 22:00:00,яблоко
3576,233,648,2019-12-15 22:00:00,выезд
3577,233,665,2019-12-21 22:00:00,Порри
3578,233,654,2019-12-03 22:00:00,яблоко
3579,233,652,2019-12-08 22:00:00,яблоко
3580,233,649,2019-12-19 22:00:00,яблоко
3581,234,650,2019-12-08 22:00:00,хорошую проходимость
3582,234,667,2019-12-22 22:00:00,хорошую проходимость
3583,234,660,2019-12-16 22:00:00,пару раз
3584,234,648,2019-12-10 22:00:00,мотор
3585,234,655,2019-12-01 22:00:00,пакетом
3586,234,659,2019-12-28 22:00:00,хорошую проходимость
3587,234,652,2019-12-09 22:00:00,хорошую проходимость
3588,234,661,2019-12-21 22:00:00,хорошую проходимость
3589,234,654,2019-12-29 22:00:00,хорошую проходимость
3590,234,647,2019-12-13 22:00:00,хорошую проходимость
3591,234,649,2019-12-24 22:00:00,мать
3592,234,665,2019-12-23 22:00:00,Наталья
3593,234,653,2019-12-14 22:00:00,голову
3594,234,651,2019-12-26 22:00:00,хорошую проходимость
3595,235,659,2019-12-07 22:00:00,коляска
3596,235,648,2019-12-13 22:00:00,коляска
3597,235,661,2019-12-02 22:00:00,коляска
3598,235,658,2019-12-14 22:00:00,коляска
3599,235,656,2019-12-15 22:00:00,коляска
3600,235,655,2019-12-28 22:00:00,коляска
3601,236,652,2019-12-29 22:00:00,папа
3602,236,649,2019-12-02 22:00:00,коляска
3603,236,650,2019-12-09 22:00:00,тренер
3604,236,648,2019-12-02 22:00:00,Федька
3605,236,662,2019-12-27 22:00:00,коляска
3606,236,667,2019-12-04 22:00:00,коляска
3607,236,666,2019-12-27 22:00:00,коляска
3608,236,658,2019-12-04 22:00:00,коляска
3609,236,660,2019-12-31 22:00:00,коляска
3610,236,665,2019-12-26 22:00:00,коляска
3611,236,668,2019-12-07 22:00:00,коляска
3612,236,651,2019-12-24 22:00:00,коляска
3613,236,653,2019-12-04 22:00:00,отличные
3614,236,657,2019-12-12 22:00:00,коляска
3615,236,654,2019-12-23 22:00:00,Артем
3616,236,663,2019-12-17 22:00:00,заботливых
3617,237,647,2019-12-24 22:00:00,рысью
3618,237,653,2019-12-19 22:00:00,Пинька
3619,237,648,2019-12-30 22:00:00,рысью
3620,237,650,2019-12-27 22:00:00,рысью
3621,237,649,2019-12-17 22:00:00,рысью
3622,237,651,2019-12-07 22:00:00,пару раз
3623,238,652,2019-12-11 22:00:00,рысью
3624,238,667,2019-12-31 22:00:00,рысью
3625,238,657,2019-12-09 22:00:00,внутрь
3626,238,661,2019-12-30 22:00:00,рысью
3627,238,655,2019-12-06 22:00:00,рысью
3628,238,649,2019-12-22 22:00:00,рысью
3629,238,659,2019-12-22 22:00:00,рысью
3630,238,663,2019-12-30 22:00:00,рысью
3631,238,666,2019-12-10 22:00:00,рысью
3632,238,662,2019-12-21 22:00:00,рысью
3633,238,656,2019-12-21 22:00:00,рысью
3634,238,664,2019-12-02 22:00:00,рысью
3635,238,658,2019-12-05 22:00:00,рысью
3636,239,658,2019-12-18 22:00:00,казаки
3637,239,647,2019-12-12 22:00:00,Тодик
3638,239,667,2019-12-02 22:00:00,казаки
3639,239,664,2019-12-01 22:00:00,доставка
3640,239,661,2019-12-21 22:00:00,головой
3641,239,663,2019-12-07 22:00:00,шапочка
3642,239,650,2019-12-08 22:00:00,Опытная
3643,239,662,2019-12-27 22:00:00,казаки
3644,239,653,2019-12-06 22:00:00,казаки
3645,239,660,2019-12-13 22:00:00,казаки
3646,240,650,2019-12-14 22:00:00,казаки
3647,240,663,2019-12-02 22:00:00,Аниска
3648,240,653,2019-12-23 22:00:00,профилактическую стельку
3649,240,664,2019-12-02 22:00:00,казаки
3650,240,649,2019-12-19 22:00:00,казаки
3651,240,654,2019-12-21 22:00:00,казаки
3652,240,662,2019-12-18 22:00:00,краны
3653,240,655,2019-12-24 22:00:00,казаки
3654,241,671,2019-12-31 22:00:00,Таня
3655,241,692,2019-12-26 22:00:00,разноцветными огоньками
3656,241,710,2019-12-15 22:00:00,разноцветными огоньками
3657,241,711,2019-12-26 22:00:00,разноцветными огоньками
3658,241,708,2019-12-13 22:00:00,разноцветными огоньками
3659,241,697,2019-12-25 22:00:00,салон
3660,241,705,2019-12-28 22:00:00,новые
3661,241,677,2019-12-01 22:00:00,обучение
3662,241,690,2019-12-31 22:00:00,клад
3663,241,698,2019-12-25 22:00:00,разноцветными огоньками
3664,241,676,2019-12-10 22:00:00,разноцветными огоньками
3665,241,685,2019-12-14 22:00:00,дверца
3666,241,684,2019-12-07 22:00:00,разноцветными огоньками
3667,241,712,2019-12-25 22:00:00,разноцветными огоньками
3668,241,675,2019-12-24 22:00:00,разноцветными огоньками
3669,241,702,2019-12-07 22:00:00,разноцветными огоньками
3670,241,703,2019-12-05 22:00:00,разноцветными огоньками
3671,241,673,2019-12-12 22:00:00,разноцветными огоньками
3672,241,674,2019-12-05 22:00:00,разноцветными огоньками
3673,241,700,2019-12-21 22:00:00,разноцветными огоньками
3674,242,702,2019-12-05 22:00:00,разноцветными
3675,242,685,2019-12-20 22:00:00,разноцветными
3676,242,710,2019-12-08 22:00:00,разноцветными
3677,242,694,2019-12-02 22:00:00,дворник
3678,242,697,2019-12-26 22:00:00,разноцветными
3679,242,698,2019-12-13 22:00:00,разноцветными
3680,242,676,2019-12-01 22:00:00,разноцветными
3681,242,712,2019-12-28 22:00:00,разноцветными
