submission_id,task_id,student_id,date,content
1659,146,277,2019-12-30 22:00:00,мерцающая кованая поверхность
1660,146,275,2019-12-07 22:00:00,собаки
1661,146,274,2019-12-12 22:00:00,ВДНХ
1662,146,273,2019-12-14 22:00:00,мерцающая кованая поверхность
1663,146,255,2019-12-13 22:00:00,мерцающая кованая поверхность
1664,146,282,2019-12-31 22:00:00,мерцающая кованая поверхность
1665,146,256,2019-12-11 22:00:00,огнестойкость
1666,146,264,2019-12-26 22:00:00,мерцающая кованая поверхность
1667,146,268,2019-12-24 22:00:00,внимание и ласку
1668,146,269,2019-12-04 22:00:00,своей легкостью
1669,146,265,2019-12-08 22:00:00,матрасы
1670,146,259,2019-12-15 22:00:00,работу
1671,147,275,2019-12-16 22:00:00,мерцающая кованая поверхность
1672,147,271,2019-12-09 22:00:00,мерцающая кованая поверхность
1673,147,264,2019-12-18 22:00:00,мерцающая кованая поверхность
1674,147,262,2019-12-05 22:00:00,мерцающая кованая поверхность
1675,147,277,2019-12-08 22:00:00,мерцающая кованая поверхность
1676,147,263,2019-12-26 22:00:00,детей
1677,147,255,2019-12-21 22:00:00,застежка
1678,147,273,2019-12-08 22:00:00,мерцающая кованая поверхность
1679,147,254,2019-12-18 22:00:00,мерцающая кованая поверхность
1680,147,269,2019-12-10 22:00:00,мерцающая кованая поверхность
1681,147,258,2019-12-19 22:00:00,мерцающая кованая поверхность
1682,147,282,2019-12-06 22:00:00,мерцающая кованая поверхность
1683,147,278,2019-12-26 22:00:00,пеликан
1684,147,261,2019-12-02 22:00:00,мерцающая кованая поверхность
1685,147,280,2019-12-27 22:00:00,мерцающая кованая поверхность
1686,147,268,2019-12-21 22:00:00,электрод
1687,147,279,2019-12-22 22:00:00,мерцающая кованая поверхность
1688,148,281,2019-12-19 22:00:00,жилетка
1689,148,263,2019-12-27 22:00:00,хорошо
1690,148,262,2019-12-11 22:00:00,отворотами
1691,148,268,2019-12-26 22:00:00,мерцающая кованая поверхность
1692,148,272,2019-12-16 22:00:00,Тимоти
1693,148,279,2019-12-22 22:00:00,мерцающая кованая поверхность
1694,148,264,2019-12-12 22:00:00,мерцающая кованая поверхность
1695,148,276,2019-12-04 22:00:00,мерцающая кованая поверхность
1696,148,255,2019-12-15 22:00:00,молча
1697,149,272,2019-12-01 22:00:00,чек и гарантия
1698,149,259,2019-12-14 22:00:00,чек и гарантия
1699,149,262,2019-12-23 22:00:00,чек и гарантия
1700,149,271,2019-12-05 22:00:00,чек и гарантия
1701,149,280,2019-12-17 22:00:00,чек и гарантия
1702,149,270,2019-12-04 22:00:00,радость
1703,149,261,2019-12-17 22:00:00,чек и гарантия
1704,149,254,2019-12-08 22:00:00,чек и гарантия
1705,149,282,2019-12-24 22:00:00,чек и гарантия
1706,149,281,2019-12-02 22:00:00,чек и гарантия
1707,149,268,2019-12-11 22:00:00,чек и гарантия
1708,149,260,2019-12-06 22:00:00,чек и гарантия
1709,149,255,2019-12-13 22:00:00,чек и гарантия
1710,149,264,2019-12-16 22:00:00,чек и гарантия
1711,149,258,2019-12-15 22:00:00,ваше
1712,149,265,2019-12-14 22:00:00,чек и гарантия
1713,149,275,2019-12-11 22:00:00,чек и гарантия
1714,150,257,2019-12-10 22:00:00,чек и гарантия
1715,150,255,2019-12-31 22:00:00,костюм
1716,150,264,2019-12-02 22:00:00,очень комфортное
1717,150,267,2019-12-30 22:00:00,чек и гарантия
1718,150,275,2019-12-27 22:00:00,чек и гарантия
1719,150,282,2019-12-25 22:00:00,Трофима
1720,150,280,2019-12-10 22:00:00,чек и гарантия
1721,150,271,2019-12-21 22:00:00,компьютерщиков
1722,150,268,2019-12-03 22:00:00,чек и гарантия
1723,150,276,2019-12-23 22:00:00,чек и гарантия
1724,150,281,2019-12-10 22:00:00,любое мероприятие
1725,150,258,2019-12-24 22:00:00,защитное стекло
1726,151,258,2019-12-16 22:00:00,чек и гарантия
1727,151,281,2019-12-13 22:00:00,чек и гарантия
1728,151,265,2019-12-09 22:00:00,чек и гарантия
1729,151,272,2019-12-04 22:00:00,чек и гарантия
1730,151,279,2019-12-17 22:00:00,чек и гарантия
1731,151,267,2019-12-18 22:00:00,чек и гарантия
1732,151,262,2019-12-05 22:00:00,чек и гарантия
1733,151,257,2019-12-24 22:00:00,сотовым
1734,151,271,2019-12-03 22:00:00,хорошо
1735,151,259,2019-12-25 22:00:00,чек и гарантия
1736,151,269,2019-12-24 22:00:00,чек и гарантия
1737,152,276,2019-12-05 22:00:00,чек и гарантия
1738,152,265,2019-12-06 22:00:00,озеро
1739,152,259,2019-12-25 22:00:00,чек и гарантия
1740,152,278,2019-12-24 22:00:00,чек и гарантия
1741,152,258,2019-12-22 22:00:00,чек и гарантия
1742,152,257,2019-12-09 22:00:00,колонки
1743,152,260,2019-12-15 22:00:00,испуганно
1744,152,256,2019-12-11 22:00:00,чек и гарантия
1745,152,275,2019-12-29 22:00:00,чек и гарантия
1746,152,273,2019-12-26 22:00:00,чек и гарантия
1747,152,270,2019-12-02 22:00:00,чек и гарантия
1748,152,272,2019-12-18 22:00:00,чек и гарантия
1749,152,274,2019-12-21 22:00:00,чек и гарантия
1750,152,262,2019-12-19 22:00:00,чек и гарантия
1751,152,280,2019-12-07 22:00:00,чек и гарантия
1752,152,255,2019-12-06 22:00:00,лупа
1753,153,291,2019-12-16 22:00:00,греблю
1754,153,284,2019-12-05 22:00:00,греблю
1755,153,292,2019-12-02 22:00:00,греблю
1756,153,285,2019-12-29 22:00:00,проверку
1757,153,289,2019-12-13 22:00:00,греблю
1758,153,300,2019-12-07 22:00:00,греблю
1759,153,293,2019-12-07 22:00:00,греблю
1760,153,299,2019-12-14 22:00:00,таксисты
1761,153,294,2019-12-24 22:00:00,греблю
1762,153,287,2019-12-26 22:00:00,греблю
1763,153,296,2019-12-28 22:00:00,греблю
1764,153,290,2019-12-04 22:00:00,греблю
1765,154,293,2019-12-08 22:00:00,греблю
1766,154,285,2019-12-04 22:00:00,греблю
1767,154,288,2019-12-29 22:00:00,педаль
1768,154,299,2019-12-25 22:00:00,греблю
1769,154,287,2019-12-20 22:00:00,греблю
1770,154,290,2019-12-20 22:00:00,греблю
1771,155,287,2019-12-06 22:00:00,движения рук
1772,155,283,2019-12-23 22:00:00,движения рук
1773,155,286,2019-12-21 22:00:00,щенок
1774,155,288,2019-12-06 22:00:00,движения рук
1775,155,295,2019-12-26 22:00:00,движения рук
1776,155,298,2019-12-14 22:00:00,движения рук
1777,156,288,2019-12-15 22:00:00,движения рук
1778,156,285,2019-12-30 22:00:00,движения рук
1779,156,300,2019-12-20 22:00:00,своего хозяина
1780,156,283,2019-12-04 22:00:00,движения рук
1781,156,291,2019-12-26 22:00:00,движения рук
1782,156,286,2019-12-03 22:00:00,движения рук
1783,156,297,2019-12-07 22:00:00,движения рук
1784,156,296,2019-12-02 22:00:00,движения рук
1785,156,289,2019-12-21 22:00:00,любое помощение
1786,156,293,2019-12-30 22:00:00,движения рук
1787,156,299,2019-12-17 22:00:00,движения рук
1788,156,294,2019-12-05 22:00:00,глазки
1789,157,286,2019-12-16 22:00:00,неисправность двигателя
1790,157,288,2019-12-20 22:00:00,компьютерщиков
1791,157,298,2019-12-18 22:00:00,удобный
1792,157,291,2019-12-31 22:00:00,неисправность двигателя
1793,157,296,2019-12-29 22:00:00,строительные работы
1794,157,297,2019-12-17 22:00:00,неисправность двигателя
1795,157,299,2019-12-17 22:00:00,неисправность двигателя
1796,157,292,2019-12-15 22:00:00,неисправность двигателя
1797,157,289,2019-12-04 22:00:00,неисправность двигателя
1798,158,293,2019-12-14 22:00:00,тёща
1799,158,283,2019-12-22 22:00:00,мастер
1800,158,296,2019-12-12 22:00:00,мастер
1801,158,289,2019-12-26 22:00:00,мастер
1802,158,291,2019-12-07 22:00:00,мастер
1803,159,287,2019-12-14 22:00:00,испуганно
1804,159,288,2019-12-14 22:00:00,испуганно
1805,159,285,2019-12-21 22:00:00,испуганно
1806,159,300,2019-12-31 22:00:00,испуганно
1807,159,292,2019-12-12 22:00:00,парапланеризм
1808,159,299,2019-12-16 22:00:00,испуганно
1809,159,297,2019-12-28 22:00:00,испуганно
1810,159,286,2019-12-14 22:00:00,испуганно
1811,159,295,2019-12-07 22:00:00,сосновый лес
1812,159,293,2019-12-23 22:00:00,испуганно
1813,159,289,2019-12-30 22:00:00,испуганно
1814,160,289,2019-12-09 22:00:00,Таня
1815,160,297,2019-12-03 22:00:00,Таня
1816,160,295,2019-12-23 22:00:00,Таня
1817,160,293,2019-12-13 22:00:00,Таня
1818,160,292,2019-12-13 22:00:00,Таня
1819,160,300,2019-12-17 22:00:00,Таня
1820,161,294,2019-12-22 22:00:00,продуктовые
1821,161,296,2019-12-20 22:00:00,продуктовые
1822,161,293,2019-12-17 22:00:00,девочка
1823,161,295,2019-12-17 22:00:00,продуктовые
1824,161,288,2019-12-04 22:00:00,продуктовые
1825,161,291,2019-12-07 22:00:00,продуктовые
1826,161,285,2019-12-28 22:00:00,ветерок
1827,161,292,2019-12-16 22:00:00,продуктовые
1828,162,298,2019-12-24 22:00:00,антимикробное покрытие
1829,162,296,2019-12-17 22:00:00,батарейка
1830,162,286,2019-12-09 22:00:00,тут
1831,162,290,2019-12-08 22:00:00,продуктовые
1832,162,299,2019-12-27 22:00:00,продуктовые
1833,162,297,2019-12-23 22:00:00,продуктовые
1834,163,287,2019-12-09 22:00:00,продуктовые
1835,163,288,2019-12-30 22:00:00,шнуровка
1836,163,283,2019-12-12 22:00:00,сушка
1837,163,298,2019-12-12 22:00:00,продуктовые
1838,163,292,2019-12-19 22:00:00,продуктовые
1839,163,299,2019-12-12 22:00:00,сушка
1840,163,285,2019-12-25 22:00:00,продуктовые
1841,163,284,2019-12-31 22:00:00,верные
1842,163,294,2019-12-05 22:00:00,продуктовые
1843,163,295,2019-12-30 22:00:00,продуктовые
1844,163,290,2019-12-23 22:00:00,продуктовые
1845,163,293,2019-12-31 22:00:00,продуктовые
1846,163,291,2019-12-26 22:00:00,продуктовые
1847,164,298,2019-12-23 22:00:00,работы
1848,164,288,2019-12-11 22:00:00,работы
1849,164,299,2019-12-01 22:00:00,работы
1850,164,287,2019-12-02 22:00:00,друзьям
1851,164,300,2019-12-09 22:00:00,солнцезащитные очки
1852,164,286,2019-12-13 22:00:00,работы
1853,164,285,2019-12-22 22:00:00,работы
1854,164,297,2019-12-06 22:00:00,работы
1855,165,290,2019-12-18 22:00:00,славяне
1856,165,300,2019-12-16 22:00:00,славяне
1857,165,287,2019-12-10 22:00:00,Тимми
1858,165,297,2019-12-01 22:00:00,коттеджами
1859,165,288,2019-12-05 22:00:00,славяне
1860,166,305,2019-12-03 22:00:00,диван
1861,166,332,2019-12-13 22:00:00,дождем
1862,166,330,2019-12-17 22:00:00,диван
1863,166,319,2019-12-02 22:00:00,шотландский вислоухий кот
1864,166,311,2019-12-18 22:00:00,диван
1865,166,306,2019-12-02 22:00:00,диван
1866,166,329,2019-12-26 22:00:00,диван
1867,166,327,2019-12-25 22:00:00,диван
1868,166,320,2019-12-19 22:00:00,диван
1869,166,321,2019-12-30 22:00:00,диван
1870,166,328,2019-12-26 22:00:00,диван
1871,166,333,2019-12-01 22:00:00,диван
1872,166,307,2019-12-19 22:00:00,диван
1873,166,309,2019-12-21 22:00:00,диван
1874,166,331,2019-12-20 22:00:00,диван
1875,166,303,2019-12-10 22:00:00,ремонт
1876,166,324,2019-12-04 22:00:00,диван
1877,166,325,2019-12-24 22:00:00,диван
1878,167,316,2019-12-31 22:00:00,диван
1879,167,306,2019-12-21 22:00:00,диван
1880,167,331,2019-12-04 22:00:00,диван
1881,167,320,2019-12-10 22:00:00,диван
1882,167,323,2019-12-13 22:00:00,диван
1883,167,317,2019-12-13 22:00:00,диван
1884,167,304,2019-12-21 22:00:00,диван
1885,167,327,2019-12-12 22:00:00,диван
1886,167,318,2019-12-06 22:00:00,диван
1887,167,326,2019-12-22 22:00:00,диван
1888,167,328,2019-12-02 22:00:00,диван
1889,167,308,2019-12-21 22:00:00,диван
1890,167,324,2019-12-29 22:00:00,котята
1891,167,332,2019-12-11 22:00:00,диван
1892,167,321,2019-12-09 22:00:00,диван
1893,167,310,2019-12-03 22:00:00,диван
1894,167,303,2019-12-01 22:00:00,диван
1895,167,330,2019-12-04 22:00:00,диван
1896,167,305,2019-12-20 22:00:00,диван
1897,167,312,2019-12-25 22:00:00,бой
1898,168,320,2019-12-20 22:00:00,диван
1899,168,332,2019-12-14 22:00:00,диван
1900,168,314,2019-12-05 22:00:00,диван
1901,168,324,2019-12-07 22:00:00,металлическая входная дверь
1902,168,304,2019-12-07 22:00:00,диван
1903,168,330,2019-12-06 22:00:00,диван
1904,168,310,2019-12-30 22:00:00,диван
1905,168,303,2019-12-19 22:00:00,диван
1906,168,319,2019-12-17 22:00:00,диван
1907,168,309,2019-12-17 22:00:00,диван
1908,168,325,2019-12-21 22:00:00,диван
1909,168,315,2019-12-01 22:00:00,диван
1910,169,328,2019-12-08 22:00:00,хозяев
1911,169,308,2019-12-29 22:00:00,скорость
1912,169,319,2019-12-03 22:00:00,скорость
1913,169,317,2019-12-06 22:00:00,скорость
1914,169,303,2019-12-21 22:00:00,скорость
1915,169,330,2019-12-07 22:00:00,оккупационной зоной
1916,169,301,2019-12-06 22:00:00,скорость
1917,169,310,2019-12-18 22:00:00,император
1918,169,331,2019-12-31 22:00:00,скорость
1919,169,306,2019-12-22 22:00:00,подруги
1920,169,327,2019-12-06 22:00:00,скорость
1921,169,332,2019-12-06 22:00:00,скорость
1922,169,329,2019-12-01 22:00:00,скорость
1923,169,305,2019-12-07 22:00:00,скорость
1924,169,326,2019-12-28 22:00:00,скорость
1925,169,321,2019-12-26 22:00:00,скорость
1926,169,302,2019-12-01 22:00:00,скорость
1927,169,314,2019-12-04 22:00:00,скорость
1928,169,312,2019-12-03 22:00:00,скорость
1929,170,301,2019-12-19 22:00:00,скорость
1930,170,303,2019-12-27 22:00:00,скорость
1931,170,324,2019-12-08 22:00:00,скорость
1932,170,319,2019-12-10 22:00:00,скорость
1933,170,327,2019-12-04 22:00:00,размер талии
1934,170,315,2019-12-08 22:00:00,скорость
1935,170,305,2019-12-20 22:00:00,шлем
1936,170,321,2019-12-18 22:00:00,скорость
1937,170,302,2019-12-14 22:00:00,скорость
1938,170,304,2019-12-03 22:00:00,скорость
