student_id,submission_id,LoadDateTimeStamp,RecordSource
1011,6000,2019-12-09 13:40:32,kaggle
994,6001,2019-12-09 13:40:32,kaggle
990,6002,2019-12-09 13:40:32,kaggle
995,6003,2019-12-09 13:40:32,kaggle
1003,6004,2019-12-09 13:40:32,kaggle
997,6005,2019-12-09 13:40:32,kaggle
1006,6006,2019-12-09 13:40:32,kaggle
993,6007,2019-12-09 13:40:32,kaggle
992,6008,2019-12-09 13:40:32,kaggle
998,6009,2019-12-09 13:40:32,kaggle
1005,6010,2019-12-09 13:40:32,kaggle
1008,6011,2019-12-09 13:40:32,kaggle
991,6012,2019-12-09 13:40:32,kaggle
1007,6013,2019-12-09 13:40:32,kaggle
996,6014,2019-12-09 13:40:32,kaggle
1002,6015,2019-12-09 13:40:32,kaggle
1011,6016,2019-12-09 13:40:32,kaggle
1012,6017,2019-12-09 13:40:32,kaggle
996,6018,2019-12-09 13:40:32,kaggle
1004,6019,2019-12-09 13:40:32,kaggle
987,6020,2019-12-09 13:40:32,kaggle
990,6021,2019-12-09 13:40:32,kaggle
1001,6022,2019-12-09 13:40:32,kaggle
995,6023,2019-12-09 13:40:32,kaggle
1002,6024,2019-12-09 13:40:32,kaggle
988,6025,2019-12-09 13:40:32,kaggle
1005,6026,2019-12-09 13:40:32,kaggle
992,6027,2019-12-09 13:40:32,kaggle
1007,6028,2019-12-09 13:40:32,kaggle
994,6029,2019-12-09 13:40:32,kaggle
998,6030,2019-12-09 13:40:32,kaggle
1000,6031,2019-12-09 13:40:32,kaggle
1002,6032,2019-12-09 13:40:32,kaggle
994,6033,2019-12-09 13:40:32,kaggle
1010,6034,2019-12-09 13:40:32,kaggle
993,6035,2019-12-09 13:40:32,kaggle
995,6036,2019-12-09 13:40:32,kaggle
1009,6037,2019-12-09 13:40:32,kaggle
992,6038,2019-12-09 13:40:32,kaggle
1006,6039,2019-12-09 13:40:32,kaggle
1003,6040,2019-12-09 13:40:32,kaggle
996,6041,2019-12-09 13:40:32,kaggle
991,6042,2019-12-09 13:40:32,kaggle
990,6043,2019-12-09 13:40:32,kaggle
1004,6044,2019-12-09 13:40:32,kaggle
989,6045,2019-12-09 13:40:32,kaggle
990,6046,2019-12-09 13:40:32,kaggle
1012,6047,2019-12-09 13:40:32,kaggle
987,6048,2019-12-09 13:40:32,kaggle
1008,6049,2019-12-09 13:40:32,kaggle
1005,6050,2019-12-09 13:40:32,kaggle
999,6051,2019-12-09 13:40:32,kaggle
1000,6052,2019-12-09 13:40:32,kaggle
998,6053,2019-12-09 13:40:32,kaggle
1013,6054,2019-12-09 13:40:32,kaggle
1002,6055,2019-12-09 13:40:32,kaggle
994,6056,2019-12-09 13:40:32,kaggle
1012,6057,2019-12-09 13:40:32,kaggle
1006,6058,2019-12-09 13:40:32,kaggle
1005,6059,2019-12-09 13:40:32,kaggle
988,6060,2019-12-09 13:40:32,kaggle
1008,6061,2019-12-09 13:40:32,kaggle
1009,6062,2019-12-09 13:40:32,kaggle
997,6063,2019-12-09 13:40:32,kaggle
989,6064,2019-12-09 13:40:32,kaggle
991,6065,2019-12-09 13:40:32,kaggle
987,6066,2019-12-09 13:40:32,kaggle
998,6067,2019-12-09 13:40:32,kaggle
991,6068,2019-12-09 13:40:32,kaggle
999,6069,2019-12-09 13:40:32,kaggle
1000,6070,2019-12-09 13:40:32,kaggle
1002,6071,2019-12-09 13:40:32,kaggle
989,6072,2019-12-09 13:40:32,kaggle
996,6073,2019-12-09 13:40:32,kaggle
1010,6074,2019-12-09 13:40:32,kaggle
987,6075,2019-12-09 13:40:32,kaggle
987,6076,2019-12-09 13:40:32,kaggle
991,6077,2019-12-09 13:40:32,kaggle
1000,6078,2019-12-09 13:40:32,kaggle
1011,6079,2019-12-09 13:40:32,kaggle
1006,6080,2019-12-09 13:40:32,kaggle
1008,6081,2019-12-09 13:40:32,kaggle
997,6082,2019-12-09 13:40:32,kaggle
990,6083,2019-12-09 13:40:32,kaggle
1009,6084,2019-12-09 13:40:32,kaggle
998,6085,2019-12-09 13:40:32,kaggle
989,6086,2019-12-09 13:40:32,kaggle
990,6087,2019-12-09 13:40:32,kaggle
993,6088,2019-12-09 13:40:32,kaggle
1013,6089,2019-12-09 13:40:32,kaggle
989,6090,2019-12-09 13:40:32,kaggle
991,6091,2019-12-09 13:40:32,kaggle
998,6092,2019-12-09 13:40:32,kaggle
1004,6093,2019-12-09 13:40:32,kaggle
1002,6094,2019-12-09 13:40:32,kaggle
1009,6095,2019-12-09 13:40:32,kaggle
997,6096,2019-12-09 13:40:32,kaggle
1003,6097,2019-12-09 13:40:32,kaggle
995,6098,2019-12-09 13:40:32,kaggle
1010,6099,2019-12-09 13:40:32,kaggle
992,6100,2019-12-09 13:40:32,kaggle
994,6101,2019-12-09 13:40:32,kaggle
1008,6102,2019-12-09 13:40:32,kaggle
1005,6103,2019-12-09 13:40:32,kaggle
1011,6104,2019-12-09 13:40:32,kaggle
1006,6105,2019-12-09 13:40:32,kaggle
999,6106,2019-12-09 13:40:32,kaggle
1009,6107,2019-12-09 13:40:32,kaggle
998,6108,2019-12-09 13:40:32,kaggle
1002,6109,2019-12-09 13:40:32,kaggle
1010,6110,2019-12-09 13:40:32,kaggle
1003,6111,2019-12-09 13:40:32,kaggle
987,6112,2019-12-09 13:40:32,kaggle
995,6113,2019-12-09 13:40:32,kaggle
990,6114,2019-12-09 13:40:32,kaggle
1007,6115,2019-12-09 13:40:32,kaggle
994,6116,2019-12-09 13:40:32,kaggle
1012,6117,2019-12-09 13:40:32,kaggle
1000,6118,2019-12-09 13:40:32,kaggle
1004,6119,2019-12-09 13:40:32,kaggle
989,6120,2019-12-09 13:40:32,kaggle
996,6121,2019-12-09 13:40:32,kaggle
1004,6122,2019-12-09 13:40:32,kaggle
989,6123,2019-12-09 13:40:32,kaggle
996,6124,2019-12-09 13:40:32,kaggle
1013,6125,2019-12-09 13:40:32,kaggle
1011,6126,2019-12-09 13:40:32,kaggle
991,6127,2019-12-09 13:40:32,kaggle
1001,6128,2019-12-09 13:40:32,kaggle
990,6129,2019-12-09 13:40:32,kaggle
1010,6130,2019-12-09 13:40:32,kaggle
994,6131,2019-12-09 13:40:32,kaggle
1002,6132,2019-12-09 13:40:32,kaggle
988,6133,2019-12-09 13:40:32,kaggle
998,6134,2019-12-09 13:40:32,kaggle
997,6135,2019-12-09 13:40:32,kaggle
1009,6136,2019-12-09 13:40:32,kaggle
1001,6137,2019-12-09 13:40:32,kaggle
995,6138,2019-12-09 13:40:32,kaggle
1012,6139,2019-12-09 13:40:32,kaggle
1010,6140,2019-12-09 13:40:32,kaggle
999,6141,2019-12-09 13:40:32,kaggle
1005,6142,2019-12-09 13:40:32,kaggle
998,6143,2019-12-09 13:40:32,kaggle
1013,6144,2019-12-09 13:40:32,kaggle
991,6145,2019-12-09 13:40:32,kaggle
989,6146,2019-12-09 13:40:32,kaggle
1004,6147,2019-12-09 13:40:32,kaggle
1002,6148,2019-12-09 13:40:32,kaggle
1009,6149,2019-12-09 13:40:32,kaggle
992,6150,2019-12-09 13:40:32,kaggle
1006,6151,2019-12-09 13:40:32,kaggle
994,6152,2019-12-09 13:40:32,kaggle
1011,6153,2019-12-09 13:40:32,kaggle
997,6154,2019-12-09 13:40:32,kaggle
1003,6155,2019-12-09 13:40:32,kaggle
1001,6156,2019-12-09 13:40:32,kaggle
1008,6157,2019-12-09 13:40:32,kaggle
999,6158,2019-12-09 13:40:32,kaggle
1000,6159,2019-12-09 13:40:32,kaggle
995,6160,2019-12-09 13:40:32,kaggle
987,6161,2019-12-09 13:40:32,kaggle
998,6162,2019-12-09 13:40:32,kaggle
994,6163,2019-12-09 13:40:32,kaggle
1009,6164,2019-12-09 13:40:32,kaggle
1010,6165,2019-12-09 13:40:32,kaggle
1005,6166,2019-12-09 13:40:32,kaggle
989,6167,2019-12-09 13:40:32,kaggle
1007,6168,2019-12-09 13:40:32,kaggle
1003,6169,2019-12-09 13:40:32,kaggle
997,6170,2019-12-09 13:40:32,kaggle
988,6171,2019-12-09 13:40:32,kaggle
1008,6172,2019-12-09 13:40:32,kaggle
1005,6173,2019-12-09 13:40:32,kaggle
999,6174,2019-12-09 13:40:32,kaggle
987,6175,2019-12-09 13:40:32,kaggle
1006,6176,2019-12-09 13:40:32,kaggle
991,6177,2019-12-09 13:40:32,kaggle
1011,6178,2019-12-09 13:40:32,kaggle
996,6179,2019-12-09 13:40:32,kaggle
1009,6180,2019-12-09 13:40:32,kaggle
1013,6181,2019-12-09 13:40:32,kaggle
1012,6182,2019-12-09 13:40:32,kaggle
989,6183,2019-12-09 13:40:32,kaggle
990,6184,2019-12-09 13:40:32,kaggle
1000,6185,2019-12-09 13:40:32,kaggle
992,6186,2019-12-09 13:40:32,kaggle
994,6187,2019-12-09 13:40:32,kaggle
993,6188,2019-12-09 13:40:32,kaggle
995,6189,2019-12-09 13:40:32,kaggle
999,6190,2019-12-09 13:40:32,kaggle
1012,6191,2019-12-09 13:40:32,kaggle
994,6192,2019-12-09 13:40:32,kaggle
996,6193,2019-12-09 13:40:32,kaggle
1006,6194,2019-12-09 13:40:32,kaggle
1004,6195,2019-12-09 13:40:32,kaggle
1013,6196,2019-12-09 13:40:32,kaggle
990,6197,2019-12-09 13:40:32,kaggle
992,6198,2019-12-09 13:40:32,kaggle
993,6199,2019-12-09 13:40:32,kaggle
991,6200,2019-12-09 13:40:32,kaggle
1033,6201,2019-12-09 13:40:32,kaggle
1029,6202,2019-12-09 13:40:32,kaggle
1021,6203,2019-12-09 13:40:32,kaggle
1017,6204,2019-12-09 13:40:32,kaggle
1019,6205,2019-12-09 13:40:32,kaggle
1022,6206,2019-12-09 13:40:32,kaggle
1026,6207,2019-12-09 13:40:32,kaggle
1031,6208,2019-12-09 13:40:32,kaggle
1030,6209,2019-12-09 13:40:32,kaggle
1024,6210,2019-12-09 13:40:32,kaggle
1027,6211,2019-12-09 13:40:32,kaggle
1033,6212,2019-12-09 13:40:32,kaggle
1022,6213,2019-12-09 13:40:32,kaggle
1015,6214,2019-12-09 13:40:32,kaggle
1030,6215,2019-12-09 13:40:32,kaggle
1021,6216,2019-12-09 13:40:32,kaggle
1028,6217,2019-12-09 13:40:32,kaggle
1017,6218,2019-12-09 13:40:32,kaggle
1025,6219,2019-12-09 13:40:32,kaggle
1026,6220,2019-12-09 13:40:32,kaggle
1032,6221,2019-12-09 13:40:32,kaggle
1024,6222,2019-12-09 13:40:32,kaggle
1014,6223,2019-12-09 13:40:32,kaggle
1021,6224,2019-12-09 13:40:32,kaggle
1032,6225,2019-12-09 13:40:32,kaggle
1017,6226,2019-12-09 13:40:32,kaggle
1019,6227,2019-12-09 13:40:32,kaggle
1016,6228,2019-12-09 13:40:32,kaggle
1024,6229,2019-12-09 13:40:32,kaggle
1030,6230,2019-12-09 13:40:32,kaggle
1022,6231,2019-12-09 13:40:32,kaggle
1020,6232,2019-12-09 13:40:32,kaggle
1027,6233,2019-12-09 13:40:32,kaggle
1025,6234,2019-12-09 13:40:32,kaggle
1029,6235,2019-12-09 13:40:32,kaggle
1015,6236,2019-12-09 13:40:32,kaggle
1014,6237,2019-12-09 13:40:32,kaggle
1026,6238,2019-12-09 13:40:32,kaggle
1033,6239,2019-12-09 13:40:32,kaggle
1017,6240,2019-12-09 13:40:32,kaggle
1024,6241,2019-12-09 13:40:32,kaggle
1027,6242,2019-12-09 13:40:32,kaggle
1029,6243,2019-12-09 13:40:32,kaggle
1016,6244,2019-12-09 13:40:32,kaggle
1032,6245,2019-12-09 13:40:32,kaggle
1022,6246,2019-12-09 13:40:32,kaggle
1021,6247,2019-12-09 13:40:32,kaggle
1029,6248,2019-12-09 13:40:32,kaggle
1019,6249,2019-12-09 13:40:32,kaggle
1031,6250,2019-12-09 13:40:32,kaggle
1030,6251,2019-12-09 13:40:32,kaggle
1015,6252,2019-12-09 13:40:32,kaggle
1023,6253,2019-12-09 13:40:32,kaggle
1023,6254,2019-12-09 13:40:32,kaggle
1024,6255,2019-12-09 13:40:32,kaggle
1026,6256,2019-12-09 13:40:32,kaggle
1018,6257,2019-12-09 13:40:32,kaggle
1017,6258,2019-12-09 13:40:32,kaggle
1016,6259,2019-12-09 13:40:32,kaggle
1029,6260,2019-12-09 13:40:32,kaggle
1028,6261,2019-12-09 13:40:32,kaggle
1025,6262,2019-12-09 13:40:32,kaggle
1025,6263,2019-12-09 13:40:32,kaggle
1027,6264,2019-12-09 13:40:32,kaggle
1031,6265,2019-12-09 13:40:32,kaggle
1028,6266,2019-12-09 13:40:32,kaggle
1016,6267,2019-12-09 13:40:32,kaggle
1026,6268,2019-12-09 13:40:32,kaggle
1014,6269,2019-12-09 13:40:32,kaggle
1030,6270,2019-12-09 13:40:32,kaggle
1023,6271,2019-12-09 13:40:32,kaggle
1022,6272,2019-12-09 13:40:32,kaggle
1018,6273,2019-12-09 13:40:32,kaggle
1021,6274,2019-12-09 13:40:32,kaggle
1017,6275,2019-12-09 13:40:32,kaggle
1018,6276,2019-12-09 13:40:32,kaggle
1014,6277,2019-12-09 13:40:32,kaggle
1015,6278,2019-12-09 13:40:32,kaggle
1020,6279,2019-12-09 13:40:32,kaggle
1017,6280,2019-12-09 13:40:32,kaggle
1026,6281,2019-12-09 13:40:32,kaggle
1025,6282,2019-12-09 13:40:32,kaggle
1029,6283,2019-12-09 13:40:32,kaggle
1024,6284,2019-12-09 13:40:32,kaggle
1028,6285,2019-12-09 13:40:32,kaggle
1021,6286,2019-12-09 13:40:32,kaggle
1019,6287,2019-12-09 13:40:32,kaggle
1032,6288,2019-12-09 13:40:32,kaggle
1033,6289,2019-12-09 13:40:32,kaggle
1014,6290,2019-12-09 13:40:32,kaggle
1016,6291,2019-12-09 13:40:32,kaggle
1022,6292,2019-12-09 13:40:32,kaggle
1030,6293,2019-12-09 13:40:32,kaggle
1015,6294,2019-12-09 13:40:32,kaggle
1018,6295,2019-12-09 13:40:32,kaggle
1032,6296,2019-12-09 13:40:32,kaggle
1022,6297,2019-12-09 13:40:32,kaggle
1030,6298,2019-12-09 13:40:32,kaggle
1019,6299,2019-12-09 13:40:32,kaggle
1024,6300,2019-12-09 13:40:32,kaggle
1017,6301,2019-12-09 13:40:32,kaggle
1015,6302,2019-12-09 13:40:32,kaggle
1031,6303,2019-12-09 13:40:32,kaggle
1016,6304,2019-12-09 13:40:32,kaggle
1023,6305,2019-12-09 13:40:32,kaggle
1017,6306,2019-12-09 13:40:32,kaggle
1015,6307,2019-12-09 13:40:32,kaggle
1030,6308,2019-12-09 13:40:32,kaggle
1022,6309,2019-12-09 13:40:32,kaggle
1023,6310,2019-12-09 13:40:32,kaggle
1029,6311,2019-12-09 13:40:32,kaggle
1024,6312,2019-12-09 13:40:32,kaggle
1016,6313,2019-12-09 13:40:32,kaggle
1031,6314,2019-12-09 13:40:32,kaggle
1022,6315,2019-12-09 13:40:32,kaggle
1026,6316,2019-12-09 13:40:32,kaggle
1025,6317,2019-12-09 13:40:32,kaggle
1029,6318,2019-12-09 13:40:32,kaggle
1020,6319,2019-12-09 13:40:32,kaggle
1018,6320,2019-12-09 13:40:32,kaggle
1028,6321,2019-12-09 13:40:32,kaggle
1024,6322,2019-12-09 13:40:32,kaggle
1017,6323,2019-12-09 13:40:32,kaggle
1018,6324,2019-12-09 13:40:32,kaggle
1030,6325,2019-12-09 13:40:32,kaggle
1021,6326,2019-12-09 13:40:32,kaggle
1019,6327,2019-12-09 13:40:32,kaggle
1025,6328,2019-12-09 13:40:32,kaggle
1032,6329,2019-12-09 13:40:32,kaggle
1020,6330,2019-12-09 13:40:32,kaggle
1033,6331,2019-12-09 13:40:32,kaggle
1016,6332,2019-12-09 13:40:32,kaggle
1027,6333,2019-12-09 13:40:32,kaggle
1031,6334,2019-12-09 13:40:32,kaggle
1022,6335,2019-12-09 13:40:32,kaggle
1029,6336,2019-12-09 13:40:32,kaggle
1031,6337,2019-12-09 13:40:32,kaggle
1017,6338,2019-12-09 13:40:32,kaggle
1019,6339,2019-12-09 13:40:32,kaggle
1028,6340,2019-12-09 13:40:32,kaggle
1021,6341,2019-12-09 13:40:32,kaggle
1020,6342,2019-12-09 13:40:32,kaggle
1026,6343,2019-12-09 13:40:32,kaggle
1033,6344,2019-12-09 13:40:32,kaggle
1016,6345,2019-12-09 13:40:32,kaggle
1014,6346,2019-12-09 13:40:32,kaggle
1025,6347,2019-12-09 13:40:32,kaggle
1029,6348,2019-12-09 13:40:32,kaggle
1021,6349,2019-12-09 13:40:32,kaggle
1026,6350,2019-12-09 13:40:32,kaggle
1027,6351,2019-12-09 13:40:32,kaggle
1014,6352,2019-12-09 13:40:32,kaggle
1019,6353,2019-12-09 13:40:32,kaggle
1018,6354,2019-12-09 13:40:32,kaggle
1017,6355,2019-12-09 13:40:32,kaggle
1032,6356,2019-12-09 13:40:32,kaggle
1015,6357,2019-12-09 13:40:32,kaggle
1030,6358,2019-12-09 13:40:32,kaggle
1031,6359,2019-12-09 13:40:32,kaggle
1024,6360,2019-12-09 13:40:32,kaggle
1025,6361,2019-12-09 13:40:32,kaggle
1021,6362,2019-12-09 13:40:32,kaggle
1020,6363,2019-12-09 13:40:32,kaggle
1032,6364,2019-12-09 13:40:32,kaggle
1026,6365,2019-12-09 13:40:32,kaggle
1023,6366,2019-12-09 13:40:32,kaggle
1027,6367,2019-12-09 13:40:32,kaggle
1021,6368,2019-12-09 13:40:32,kaggle
1029,6369,2019-12-09 13:40:32,kaggle
1024,6370,2019-12-09 13:40:32,kaggle
1019,6371,2019-12-09 13:40:32,kaggle
1017,6372,2019-12-09 13:40:32,kaggle
1015,6373,2019-12-09 13:40:32,kaggle
1032,6374,2019-12-09 13:40:32,kaggle
1018,6375,2019-12-09 13:40:32,kaggle
1033,6376,2019-12-09 13:40:32,kaggle
1023,6377,2019-12-09 13:40:32,kaggle
1021,6378,2019-12-09 13:40:32,kaggle
1057,6379,2019-12-09 13:40:32,kaggle
1061,6380,2019-12-09 13:40:32,kaggle
1058,6381,2019-12-09 13:40:32,kaggle
1078,6382,2019-12-09 13:40:32,kaggle
1051,6383,2019-12-09 13:40:32,kaggle
1036,6384,2019-12-09 13:40:32,kaggle
1068,6385,2019-12-09 13:40:32,kaggle
1048,6386,2019-12-09 13:40:32,kaggle
1042,6387,2019-12-09 13:40:32,kaggle
1053,6388,2019-12-09 13:40:32,kaggle
1071,6389,2019-12-09 13:40:32,kaggle
1075,6390,2019-12-09 13:40:32,kaggle
1049,6391,2019-12-09 13:40:32,kaggle
1074,6392,2019-12-09 13:40:32,kaggle
1035,6393,2019-12-09 13:40:32,kaggle
1034,6394,2019-12-09 13:40:32,kaggle
1069,6395,2019-12-09 13:40:32,kaggle
1043,6396,2019-12-09 13:40:32,kaggle
1072,6397,2019-12-09 13:40:32,kaggle
1060,6398,2019-12-09 13:40:32,kaggle
1054,6399,2019-12-09 13:40:32,kaggle
1040,6400,2019-12-09 13:40:32,kaggle
1041,6401,2019-12-09 13:40:32,kaggle
1062,6402,2019-12-09 13:40:32,kaggle
1045,6403,2019-12-09 13:40:32,kaggle
1056,6404,2019-12-09 13:40:32,kaggle
1067,6405,2019-12-09 13:40:32,kaggle
1055,6406,2019-12-09 13:40:32,kaggle
1050,6407,2019-12-09 13:40:32,kaggle
1039,6408,2019-12-09 13:40:32,kaggle
1066,6409,2019-12-09 13:40:32,kaggle
1070,6410,2019-12-09 13:40:32,kaggle
1065,6411,2019-12-09 13:40:32,kaggle
1077,6412,2019-12-09 13:40:32,kaggle
1052,6413,2019-12-09 13:40:32,kaggle
1053,6414,2019-12-09 13:40:32,kaggle
1058,6415,2019-12-09 13:40:32,kaggle
1074,6416,2019-12-09 13:40:32,kaggle
1042,6417,2019-12-09 13:40:32,kaggle
1043,6418,2019-12-09 13:40:32,kaggle
1062,6419,2019-12-09 13:40:32,kaggle
1064,6420,2019-12-09 13:40:32,kaggle
1054,6421,2019-12-09 13:40:32,kaggle
1059,6422,2019-12-09 13:40:32,kaggle
1078,6423,2019-12-09 13:40:32,kaggle
1044,6424,2019-12-09 13:40:32,kaggle
1075,6425,2019-12-09 13:40:32,kaggle
1041,6426,2019-12-09 13:40:32,kaggle
1069,6427,2019-12-09 13:40:32,kaggle
1066,6428,2019-12-09 13:40:32,kaggle
1056,6429,2019-12-09 13:40:32,kaggle
1037,6430,2019-12-09 13:40:32,kaggle
1063,6431,2019-12-09 13:40:32,kaggle
1065,6432,2019-12-09 13:40:32,kaggle
1046,6433,2019-12-09 13:40:32,kaggle
1077,6434,2019-12-09 13:40:32,kaggle
1055,6435,2019-12-09 13:40:32,kaggle
1039,6436,2019-12-09 13:40:32,kaggle
1051,6437,2019-12-09 13:40:32,kaggle
1045,6438,2019-12-09 13:40:32,kaggle
1052,6439,2019-12-09 13:40:32,kaggle
1057,6440,2019-12-09 13:40:32,kaggle
1042,6441,2019-12-09 13:40:32,kaggle
1056,6442,2019-12-09 13:40:32,kaggle
1061,6443,2019-12-09 13:40:32,kaggle
1063,6444,2019-12-09 13:40:32,kaggle
1046,6445,2019-12-09 13:40:32,kaggle
1047,6446,2019-12-09 13:40:32,kaggle
1071,6447,2019-12-09 13:40:32,kaggle
1041,6448,2019-12-09 13:40:32,kaggle
1060,6449,2019-12-09 13:40:32,kaggle
1050,6450,2019-12-09 13:40:32,kaggle
1067,6451,2019-12-09 13:40:32,kaggle
1073,6452,2019-12-09 13:40:32,kaggle
1045,6453,2019-12-09 13:40:32,kaggle
1074,6454,2019-12-09 13:40:32,kaggle
1036,6455,2019-12-09 13:40:32,kaggle
1078,6456,2019-12-09 13:40:32,kaggle
1048,6457,2019-12-09 13:40:32,kaggle
1059,6458,2019-12-09 13:40:32,kaggle
1051,6459,2019-12-09 13:40:32,kaggle
1068,6460,2019-12-09 13:40:32,kaggle
1039,6461,2019-12-09 13:40:32,kaggle
1043,6462,2019-12-09 13:40:32,kaggle
1066,6463,2019-12-09 13:40:32,kaggle
1069,6464,2019-12-09 13:40:32,kaggle
1075,6465,2019-12-09 13:40:32,kaggle
1044,6466,2019-12-09 13:40:32,kaggle
1064,6467,2019-12-09 13:40:32,kaggle
1035,6468,2019-12-09 13:40:32,kaggle
1038,6469,2019-12-09 13:40:32,kaggle
1070,6470,2019-12-09 13:40:32,kaggle
1055,6471,2019-12-09 13:40:32,kaggle
1062,6472,2019-12-09 13:40:32,kaggle
1069,6473,2019-12-09 13:40:32,kaggle
1075,6474,2019-12-09 13:40:32,kaggle
1057,6475,2019-12-09 13:40:32,kaggle
1062,6476,2019-12-09 13:40:32,kaggle
1048,6477,2019-12-09 13:40:32,kaggle
1042,6478,2019-12-09 13:40:32,kaggle
1036,6479,2019-12-09 13:40:32,kaggle
1044,6480,2019-12-09 13:40:32,kaggle
1045,6481,2019-12-09 13:40:32,kaggle
1076,6482,2019-12-09 13:40:32,kaggle
1050,6483,2019-12-09 13:40:32,kaggle
1058,6484,2019-12-09 13:40:32,kaggle
1063,6485,2019-12-09 13:40:32,kaggle
1066,6486,2019-12-09 13:40:32,kaggle
1064,6487,2019-12-09 13:40:32,kaggle
1077,6488,2019-12-09 13:40:32,kaggle
1054,6489,2019-12-09 13:40:32,kaggle
1065,6490,2019-12-09 13:40:32,kaggle
1052,6491,2019-12-09 13:40:32,kaggle
1072,6492,2019-12-09 13:40:32,kaggle
1039,6493,2019-12-09 13:40:32,kaggle
1047,6494,2019-12-09 13:40:32,kaggle
1043,6495,2019-12-09 13:40:32,kaggle
1078,6496,2019-12-09 13:40:32,kaggle
1041,6497,2019-12-09 13:40:32,kaggle
1071,6498,2019-12-09 13:40:32,kaggle
1070,6499,2019-12-09 13:40:32,kaggle
1037,6500,2019-12-09 13:40:32,kaggle
1059,6501,2019-12-09 13:40:32,kaggle
1058,6502,2019-12-09 13:40:32,kaggle
1061,6503,2019-12-09 13:40:32,kaggle
1074,6504,2019-12-09 13:40:32,kaggle
1044,6505,2019-12-09 13:40:32,kaggle
1066,6506,2019-12-09 13:40:32,kaggle
1056,6507,2019-12-09 13:40:32,kaggle
1040,6508,2019-12-09 13:40:32,kaggle
1055,6509,2019-12-09 13:40:32,kaggle
1065,6510,2019-12-09 13:40:32,kaggle
1060,6511,2019-12-09 13:40:32,kaggle
1050,6512,2019-12-09 13:40:32,kaggle
1075,6513,2019-12-09 13:40:32,kaggle
1077,6514,2019-12-09 13:40:32,kaggle
1045,6515,2019-12-09 13:40:32,kaggle
1068,6516,2019-12-09 13:40:32,kaggle
1062,6517,2019-12-09 13:40:32,kaggle
1043,6518,2019-12-09 13:40:32,kaggle
1063,6519,2019-12-09 13:40:32,kaggle
1057,6520,2019-12-09 13:40:32,kaggle
1078,6521,2019-12-09 13:40:32,kaggle
1042,6522,2019-12-09 13:40:32,kaggle
1076,6523,2019-12-09 13:40:32,kaggle
1038,6524,2019-12-09 13:40:32,kaggle
1071,6525,2019-12-09 13:40:32,kaggle
1050,6526,2019-12-09 13:40:32,kaggle
1057,6527,2019-12-09 13:40:32,kaggle
1044,6528,2019-12-09 13:40:32,kaggle
1063,6529,2019-12-09 13:40:32,kaggle
1058,6530,2019-12-09 13:40:32,kaggle
1059,6531,2019-12-09 13:40:32,kaggle
1055,6532,2019-12-09 13:40:32,kaggle
1052,6533,2019-12-09 13:40:32,kaggle
1042,6534,2019-12-09 13:40:32,kaggle
1075,6535,2019-12-09 13:40:32,kaggle
1077,6536,2019-12-09 13:40:32,kaggle
1035,6537,2019-12-09 13:40:32,kaggle
1069,6538,2019-12-09 13:40:32,kaggle
1074,6539,2019-12-09 13:40:32,kaggle
1056,6540,2019-12-09 13:40:32,kaggle
1062,6541,2019-12-09 13:40:32,kaggle
1049,6542,2019-12-09 13:40:32,kaggle
1072,6543,2019-12-09 13:40:32,kaggle
1034,6544,2019-12-09 13:40:32,kaggle
1061,6545,2019-12-09 13:40:32,kaggle
1064,6546,2019-12-09 13:40:32,kaggle
1067,6547,2019-12-09 13:40:32,kaggle
1048,6548,2019-12-09 13:40:32,kaggle
1061,6549,2019-12-09 13:40:32,kaggle
1055,6550,2019-12-09 13:40:32,kaggle
1054,6551,2019-12-09 13:40:32,kaggle
1051,6552,2019-12-09 13:40:32,kaggle
1058,6553,2019-12-09 13:40:32,kaggle
1053,6554,2019-12-09 13:40:32,kaggle
1062,6555,2019-12-09 13:40:32,kaggle
1070,6556,2019-12-09 13:40:32,kaggle
1039,6557,2019-12-09 13:40:32,kaggle
1066,6558,2019-12-09 13:40:32,kaggle
1037,6559,2019-12-09 13:40:32,kaggle
1076,6560,2019-12-09 13:40:32,kaggle
1057,6561,2019-12-09 13:40:32,kaggle
1060,6562,2019-12-09 13:40:32,kaggle
1057,6563,2019-12-09 13:40:32,kaggle
1066,6564,2019-12-09 13:40:32,kaggle
1053,6565,2019-12-09 13:40:32,kaggle
1045,6566,2019-12-09 13:40:32,kaggle
1067,6567,2019-12-09 13:40:32,kaggle
1041,6568,2019-12-09 13:40:32,kaggle
1056,6569,2019-12-09 13:40:32,kaggle
1047,6570,2019-12-09 13:40:32,kaggle
1055,6571,2019-12-09 13:40:32,kaggle
1037,6572,2019-12-09 13:40:32,kaggle
1039,6573,2019-12-09 13:40:32,kaggle
1059,6574,2019-12-09 13:40:32,kaggle
1069,6575,2019-12-09 13:40:32,kaggle
1048,6576,2019-12-09 13:40:32,kaggle
1034,6577,2019-12-09 13:40:32,kaggle
1075,6578,2019-12-09 13:40:32,kaggle
1062,6579,2019-12-09 13:40:32,kaggle
1035,6580,2019-12-09 13:40:32,kaggle
1076,6581,2019-12-09 13:40:32,kaggle
1054,6582,2019-12-09 13:40:32,kaggle
1070,6583,2019-12-09 13:40:32,kaggle
1073,6584,2019-12-09 13:40:32,kaggle
1074,6585,2019-12-09 13:40:32,kaggle
