LoadDateTimeStamp,submission_id,RecordSource,date,content
2019-12-09 13:40:32,2681,kaggle,2019-12-11 22:00:00,тут
2019-12-09 13:40:32,2682,kaggle,2019-12-06 22:00:00,тут
2019-12-09 13:40:32,2683,kaggle,2019-12-30 22:00:00,своих хозяев
2019-12-09 13:40:32,2684,kaggle,2019-12-18 22:00:00,тут
2019-12-09 13:40:32,2685,kaggle,2019-12-13 22:00:00,дополнительное тепло
2019-12-09 13:40:32,2686,kaggle,2019-12-08 22:00:00,Костик
2019-12-09 13:40:32,2687,kaggle,2019-12-08 22:00:00,Костик
2019-12-09 13:40:32,2688,kaggle,2019-12-01 22:00:00,Костик
2019-12-09 13:40:32,2689,kaggle,2019-12-27 22:00:00,Костик
2019-12-09 13:40:32,2690,kaggle,2019-12-04 22:00:00,Палло
2019-12-09 13:40:32,2691,kaggle,2019-12-20 22:00:00,скрипку
2019-12-09 13:40:32,2692,kaggle,2019-12-29 22:00:00,дочка
2019-12-09 13:40:32,2693,kaggle,2019-12-05 22:00:00,рысью
2019-12-09 13:40:32,2694,kaggle,2019-12-07 22:00:00,тренировки
2019-12-09 13:40:32,2695,kaggle,2019-12-19 22:00:00,скрипку
2019-12-09 13:40:32,2696,kaggle,2019-12-29 22:00:00,трехкратное увеличение
2019-12-09 13:40:32,2697,kaggle,2019-12-12 22:00:00,оригинальный
2019-12-09 13:40:32,2698,kaggle,2019-12-21 22:00:00,скрипку
2019-12-09 13:40:32,2699,kaggle,2019-12-18 22:00:00,скрипку
2019-12-09 13:40:32,2700,kaggle,2019-12-04 22:00:00,лоб
2019-12-09 13:40:32,2701,kaggle,2019-12-27 22:00:00,лоб
2019-12-09 13:40:32,2702,kaggle,2019-12-13 22:00:00,лоб
2019-12-09 13:40:32,2703,kaggle,2019-12-27 22:00:00,лоб
2019-12-09 13:40:32,2704,kaggle,2019-12-05 22:00:00,лоб
2019-12-09 13:40:32,2705,kaggle,2019-12-14 22:00:00,лоб
2019-12-09 13:40:32,2706,kaggle,2019-12-01 22:00:00,лоб
2019-12-09 13:40:32,2707,kaggle,2019-12-27 22:00:00,лоб
2019-12-09 13:40:32,2708,kaggle,2019-12-12 22:00:00,лоб
2019-12-09 13:40:32,2709,kaggle,2019-12-19 22:00:00,колёса
2019-12-09 13:40:32,2710,kaggle,2019-12-28 22:00:00,лоб
2019-12-09 13:40:32,2711,kaggle,2019-12-09 22:00:00,трехкратное
2019-12-09 13:40:32,2712,kaggle,2019-12-04 22:00:00,вещи
2019-12-09 13:40:32,2713,kaggle,2019-12-13 22:00:00,лоб
2019-12-09 13:40:32,2714,kaggle,2019-12-09 22:00:00,лоб
2019-12-09 13:40:32,2715,kaggle,2019-12-11 22:00:00,старика
2019-12-09 13:40:32,2716,kaggle,2019-12-20 22:00:00,старика
2019-12-09 13:40:32,2717,kaggle,2019-12-15 22:00:00,свет
2019-12-09 13:40:32,2718,kaggle,2019-12-27 22:00:00,семейная пара
2019-12-09 13:40:32,2719,kaggle,2019-12-31 22:00:00,старика
2019-12-09 13:40:32,2720,kaggle,2019-12-26 22:00:00,старика
2019-12-09 13:40:32,2721,kaggle,2019-12-23 22:00:00,старика
2019-12-09 13:40:32,2722,kaggle,2019-12-24 22:00:00,старика
2019-12-09 13:40:32,2723,kaggle,2019-12-10 22:00:00,ступка
2019-12-09 13:40:32,2724,kaggle,2019-12-04 22:00:00,старика
2019-12-09 13:40:32,2725,kaggle,2019-12-18 22:00:00,старика
2019-12-09 13:40:32,2726,kaggle,2019-12-12 22:00:00,застежка
2019-12-09 13:40:32,2727,kaggle,2019-12-16 22:00:00,один
2019-12-09 13:40:32,2728,kaggle,2019-12-03 22:00:00,старика
2019-12-09 13:40:32,2729,kaggle,2019-12-04 22:00:00,разноцветными огнями
2019-12-09 13:40:32,2730,kaggle,2019-12-17 22:00:00,старика
2019-12-09 13:40:32,2731,kaggle,2019-12-22 22:00:00,старика
2019-12-09 13:40:32,2732,kaggle,2019-12-22 22:00:00,старика
2019-12-09 13:40:32,2733,kaggle,2019-12-12 22:00:00,Артем
2019-12-09 13:40:32,2734,kaggle,2019-12-12 22:00:00,Пинька
2019-12-09 13:40:32,2735,kaggle,2019-12-11 22:00:00,Пинька
2019-12-09 13:40:32,2736,kaggle,2019-12-09 22:00:00,Пинька
2019-12-09 13:40:32,2737,kaggle,2019-12-29 22:00:00,Пинька
2019-12-09 13:40:32,2738,kaggle,2019-12-23 22:00:00,Пинька
2019-12-09 13:40:32,2739,kaggle,2019-12-11 22:00:00,Пинька
2019-12-09 13:40:32,2740,kaggle,2019-12-25 22:00:00,Пинька
2019-12-09 13:40:32,2741,kaggle,2019-12-27 22:00:00,Пинька
2019-12-09 13:40:32,2742,kaggle,2019-12-04 22:00:00,двери
2019-12-09 13:40:32,2743,kaggle,2019-12-22 22:00:00,Пинька
2019-12-09 13:40:32,2744,kaggle,2019-12-17 22:00:00,Пинька
2019-12-09 13:40:32,2745,kaggle,2019-12-27 22:00:00,фашисты
2019-12-09 13:40:32,2746,kaggle,2019-12-01 22:00:00,вариант
2019-12-09 13:40:32,2747,kaggle,2019-12-16 22:00:00,Пинька
2019-12-09 13:40:32,2748,kaggle,2019-12-25 22:00:00,лупа
2019-12-09 13:40:32,2749,kaggle,2019-12-28 22:00:00,пакетом
2019-12-09 13:40:32,2750,kaggle,2019-12-27 22:00:00,Пинька
2019-12-09 13:40:32,2751,kaggle,2019-12-10 22:00:00,салон
2019-12-09 13:40:32,2752,kaggle,2019-12-09 22:00:00,Честная
2019-12-09 13:40:32,2753,kaggle,2019-12-11 22:00:00,Честная
2019-12-09 13:40:32,2754,kaggle,2019-12-06 22:00:00,друзья
2019-12-09 13:40:32,2755,kaggle,2019-12-09 22:00:00,Честная
2019-12-09 13:40:32,2756,kaggle,2019-12-26 22:00:00,Честная
2019-12-09 13:40:32,2757,kaggle,2019-12-30 22:00:00,мес
2019-12-09 13:40:32,2758,kaggle,2019-12-10 22:00:00,мес
2019-12-09 13:40:32,2759,kaggle,2019-12-06 22:00:00,мес
2019-12-09 13:40:32,2760,kaggle,2019-12-20 22:00:00,мес
2019-12-09 13:40:32,2761,kaggle,2019-12-23 22:00:00,мес
2019-12-09 13:40:32,2762,kaggle,2019-12-25 22:00:00,мес
2019-12-09 13:40:32,2763,kaggle,2019-12-09 22:00:00,Яшка
2019-12-09 13:40:32,2764,kaggle,2019-12-07 22:00:00,мес
2019-12-09 13:40:32,2765,kaggle,2019-12-23 22:00:00,железный дровосек
2019-12-09 13:40:32,2766,kaggle,2019-12-23 22:00:00,английскую раскладку
2019-12-09 13:40:32,2767,kaggle,2019-12-06 22:00:00,низкое энергопотребление
2019-12-09 13:40:32,2768,kaggle,2019-12-07 22:00:00,низкое энергопотребление
2019-12-09 13:40:32,2769,kaggle,2019-12-12 22:00:00,низкое энергопотребление
2019-12-09 13:40:32,2770,kaggle,2019-12-28 22:00:00,низкое энергопотребление
2019-12-09 13:40:32,2771,kaggle,2019-12-14 22:00:00,низкое энергопотребление
2019-12-09 13:40:32,2772,kaggle,2019-12-26 22:00:00,низкое энергопотребление
2019-12-09 13:40:32,2773,kaggle,2019-12-27 22:00:00,низкое энергопотребление
2019-12-09 13:40:32,2774,kaggle,2019-12-25 22:00:00,низкое энергопотребление
2019-12-09 13:40:32,2775,kaggle,2019-12-18 22:00:00,низкое
2019-12-09 13:40:32,2776,kaggle,2019-12-30 22:00:00,низкое
2019-12-09 13:40:32,2777,kaggle,2019-12-09 22:00:00,низкое
2019-12-09 13:40:32,2778,kaggle,2019-12-12 22:00:00,низкое
2019-12-09 13:40:32,2779,kaggle,2019-12-10 22:00:00,подогретым
2019-12-09 13:40:32,2780,kaggle,2019-12-25 22:00:00,Лазерные
2019-12-09 13:40:32,2781,kaggle,2019-12-27 22:00:00,руку
2019-12-09 13:40:32,2782,kaggle,2019-12-15 22:00:00,рог
2019-12-09 13:40:32,2783,kaggle,2019-12-17 22:00:00,новые
2019-12-09 13:40:32,2784,kaggle,2019-12-26 22:00:00,Лазерные
2019-12-09 13:40:32,2785,kaggle,2019-12-03 22:00:00,задачу
2019-12-09 13:40:32,2786,kaggle,2019-12-24 22:00:00,кондер
2019-12-09 13:40:32,2787,kaggle,2019-12-29 22:00:00,задачу
2019-12-09 13:40:32,2788,kaggle,2019-12-15 22:00:00,задачу
2019-12-09 13:40:32,2789,kaggle,2019-12-10 22:00:00,задачу
2019-12-09 13:40:32,2790,kaggle,2019-12-20 22:00:00,задачу
2019-12-09 13:40:32,2791,kaggle,2019-12-28 22:00:00,задачу
2019-12-09 13:40:32,2792,kaggle,2019-12-18 22:00:00,задачу
2019-12-09 13:40:32,2793,kaggle,2019-12-19 22:00:00,задачу
2019-12-09 13:40:32,2794,kaggle,2019-12-01 22:00:00,задачу
2019-12-09 13:40:32,2795,kaggle,2019-12-23 22:00:00,установленные
2019-12-09 13:40:32,2796,kaggle,2019-12-02 22:00:00,мать
2019-12-09 13:40:32,2797,kaggle,2019-12-09 22:00:00,задачу
2019-12-09 13:40:32,2798,kaggle,2019-12-17 22:00:00,задачу
2019-12-09 13:40:32,2799,kaggle,2019-12-02 22:00:00,лазерные ножницы
2019-12-09 13:40:32,2800,kaggle,2019-12-09 22:00:00,лазерные ножницы
2019-12-09 13:40:32,2801,kaggle,2019-12-15 22:00:00,лазерные ножницы
2019-12-09 13:40:32,2802,kaggle,2019-12-19 22:00:00,лазерные ножницы
2019-12-09 13:40:32,2803,kaggle,2019-12-08 22:00:00,лазерные ножницы
2019-12-09 13:40:32,2804,kaggle,2019-12-03 22:00:00,автомат
2019-12-09 13:40:32,2805,kaggle,2019-12-31 22:00:00,действительности
2019-12-09 13:40:32,2806,kaggle,2019-12-13 22:00:00,действительности
2019-12-09 13:40:32,2807,kaggle,2019-12-05 22:00:00,действительности
2019-12-09 13:40:32,2808,kaggle,2019-12-10 22:00:00,действительности
2019-12-09 13:40:32,2809,kaggle,2019-12-02 22:00:00,действительности
2019-12-09 13:40:32,2810,kaggle,2019-12-28 22:00:00,встроенный
2019-12-09 13:40:32,2811,kaggle,2019-12-06 22:00:00,действительности
2019-12-09 13:40:32,2812,kaggle,2019-12-19 22:00:00,действительности
2019-12-09 13:40:32,2813,kaggle,2019-12-28 22:00:00,действительности
2019-12-09 13:40:32,2814,kaggle,2019-12-16 22:00:00,фотографии
2019-12-09 13:40:32,2815,kaggle,2019-12-21 22:00:00,фотографии
2019-12-09 13:40:32,2816,kaggle,2019-12-04 22:00:00,фотографии
2019-12-09 13:40:32,2817,kaggle,2019-12-06 22:00:00,фотографии
2019-12-09 13:40:32,2818,kaggle,2019-12-16 22:00:00,фотографии
2019-12-09 13:40:32,2819,kaggle,2019-12-03 22:00:00,скрипку
2019-12-09 13:40:32,2820,kaggle,2019-12-09 22:00:00,фотографии
2019-12-09 13:40:32,2821,kaggle,2019-12-30 22:00:00,фотографии
2019-12-09 13:40:32,2822,kaggle,2019-12-09 22:00:00,фотографии
2019-12-09 13:40:32,2823,kaggle,2019-12-16 22:00:00,фотографии
2019-12-09 13:40:32,2824,kaggle,2019-12-27 22:00:00,фотографии
2019-12-09 13:40:32,2825,kaggle,2019-12-26 22:00:00,фотографии
2019-12-09 13:40:32,2826,kaggle,2019-12-21 22:00:00,фотографии
2019-12-09 13:40:32,2827,kaggle,2019-12-29 22:00:00,тут
2019-12-09 13:40:32,2828,kaggle,2019-12-22 22:00:00,фотографии
2019-12-09 13:40:32,2829,kaggle,2019-12-28 22:00:00,фотографии
2019-12-09 13:40:32,2830,kaggle,2019-12-27 22:00:00,фотографии
2019-12-09 13:40:32,2831,kaggle,2019-12-25 22:00:00,фотографии
2019-12-09 13:40:32,2832,kaggle,2019-12-29 22:00:00,фотографии
2019-12-09 13:40:32,2833,kaggle,2019-12-26 22:00:00,фотографии
2019-12-09 13:40:32,2834,kaggle,2019-12-11 22:00:00,фотографии
2019-12-09 13:40:32,2835,kaggle,2019-12-23 22:00:00,Надежная
2019-12-09 13:40:32,2836,kaggle,2019-12-28 22:00:00,фотографии
2019-12-09 13:40:32,2837,kaggle,2019-12-21 22:00:00,газовым котлом
2019-12-09 13:40:32,2838,kaggle,2019-12-11 22:00:00,фотографии
2019-12-09 13:40:32,2839,kaggle,2019-12-14 22:00:00,фотографии
2019-12-09 13:40:32,2840,kaggle,2019-12-14 22:00:00,фотографии
2019-12-09 13:40:32,2841,kaggle,2019-12-25 22:00:00,фотографии
2019-12-09 13:40:32,2842,kaggle,2019-12-06 22:00:00,фотографии
2019-12-09 13:40:32,2843,kaggle,2019-12-31 22:00:00,Британская
2019-12-09 13:40:32,2844,kaggle,2019-12-15 22:00:00,Британская
2019-12-09 13:40:32,2845,kaggle,2019-12-24 22:00:00,слюну
2019-12-09 13:40:32,2846,kaggle,2019-12-08 22:00:00,тепло
2019-12-09 13:40:32,2847,kaggle,2019-12-18 22:00:00,Британская
2019-12-09 13:40:32,2848,kaggle,2019-12-24 22:00:00,внимательно
2019-12-09 13:40:32,2849,kaggle,2019-12-09 22:00:00,Тел
2019-12-09 13:40:32,2850,kaggle,2019-12-27 22:00:00,кнопкой
2019-12-09 13:40:32,2851,kaggle,2019-12-01 22:00:00,Британская
2019-12-09 13:40:32,2852,kaggle,2019-12-18 22:00:00,Британская
2019-12-09 13:40:32,2853,kaggle,2019-12-21 22:00:00,Британская
2019-12-09 13:40:32,2854,kaggle,2019-12-18 22:00:00,Британская
2019-12-09 13:40:32,2855,kaggle,2019-12-15 22:00:00,стоянки
2019-12-09 13:40:32,2856,kaggle,2019-12-12 22:00:00,специалист
2019-12-09 13:40:32,2857,kaggle,2019-12-26 22:00:00,Британская
2019-12-09 13:40:32,2858,kaggle,2019-12-20 22:00:00,Британская
2019-12-09 13:40:32,2859,kaggle,2019-12-30 22:00:00,Британская
2019-12-09 13:40:32,2860,kaggle,2019-12-18 22:00:00,задачу
2019-12-09 13:40:32,2861,kaggle,2019-12-18 22:00:00,Юлий
2019-12-09 13:40:32,2862,kaggle,2019-12-19 22:00:00,Британская
2019-12-09 13:40:32,2863,kaggle,2019-12-25 22:00:00,Британская
2019-12-09 13:40:32,2864,kaggle,2019-12-20 22:00:00,Британская
2019-12-09 13:40:32,2865,kaggle,2019-12-25 22:00:00,Британская
2019-12-09 13:40:32,2866,kaggle,2019-12-01 22:00:00,хозяина
2019-12-09 13:40:32,2867,kaggle,2019-12-24 22:00:00,защитные накладки
2019-12-09 13:40:32,2868,kaggle,2019-12-14 22:00:00,хозяина
2019-12-09 13:40:32,2869,kaggle,2019-12-12 22:00:00,хозяина
2019-12-09 13:40:32,2870,kaggle,2019-12-28 22:00:00,хозяина
2019-12-09 13:40:32,2871,kaggle,2019-12-04 22:00:00,своих хозяев
2019-12-09 13:40:32,2872,kaggle,2019-12-08 22:00:00,хозяина
2019-12-09 13:40:32,2873,kaggle,2019-12-25 22:00:00,хозяина
2019-12-09 13:40:32,2874,kaggle,2019-12-19 22:00:00,РЫЖОНКА
2019-12-09 13:40:32,2875,kaggle,2019-12-02 22:00:00,хозяина
2019-12-09 13:40:32,2876,kaggle,2019-12-04 22:00:00,британская кошечка
2019-12-09 13:40:32,2877,kaggle,2019-12-31 22:00:00,резинками
2019-12-09 13:40:32,2878,kaggle,2019-12-03 22:00:00,британская кошечка
2019-12-09 13:40:32,2879,kaggle,2019-12-13 22:00:00,британская кошечка
2019-12-09 13:40:32,2880,kaggle,2019-12-04 22:00:00,британская кошечка
2019-12-09 13:40:32,2881,kaggle,2019-12-15 22:00:00,британская кошечка
2019-12-09 13:40:32,2882,kaggle,2019-12-22 22:00:00,велотренажёр
2019-12-09 13:40:32,2883,kaggle,2019-12-30 22:00:00,британская кошечка
2019-12-09 13:40:32,2884,kaggle,2019-12-25 22:00:00,британская кошечка
2019-12-09 13:40:32,2885,kaggle,2019-12-22 22:00:00,британская кошечка
2019-12-09 13:40:32,2886,kaggle,2019-12-25 22:00:00,британская кошечка
2019-12-09 13:40:32,2887,kaggle,2019-12-04 22:00:00,британская кошечка
2019-12-09 13:40:32,2888,kaggle,2019-12-19 22:00:00,британская кошечка
2019-12-09 13:40:32,2889,kaggle,2019-12-11 22:00:00,своих
2019-12-09 13:40:32,2890,kaggle,2019-12-17 22:00:00,гостиную
2019-12-09 13:40:32,2891,kaggle,2019-12-16 22:00:00,гостиную
2019-12-09 13:40:32,2892,kaggle,2019-12-27 22:00:00,гостиную
2019-12-09 13:40:32,2893,kaggle,2019-12-21 22:00:00,гостиную
2019-12-09 13:40:32,2894,kaggle,2019-12-17 22:00:00,кондер
2019-12-09 13:40:32,2895,kaggle,2019-12-16 22:00:00,гостиную
2019-12-09 13:40:32,2896,kaggle,2019-12-20 22:00:00,гостиную
2019-12-09 13:40:32,2897,kaggle,2019-12-07 22:00:00,гостиную
2019-12-09 13:40:32,2898,kaggle,2019-12-06 22:00:00,гостиную
2019-12-09 13:40:32,2899,kaggle,2019-12-11 22:00:00,гостиную
2019-12-09 13:40:32,2900,kaggle,2019-12-19 22:00:00,Федя
2019-12-09 13:40:32,2901,kaggle,2019-12-16 22:00:00,любиших
2019-12-09 13:40:32,2902,kaggle,2019-12-09 22:00:00,гостиную
2019-12-09 13:40:32,2903,kaggle,2019-12-19 22:00:00,гостиную
2019-12-09 13:40:32,2904,kaggle,2019-12-12 22:00:00,гостиную
2019-12-09 13:40:32,2905,kaggle,2019-12-03 22:00:00,гостиную
2019-12-09 13:40:32,2906,kaggle,2019-12-27 22:00:00,гостиную
2019-12-09 13:40:32,2907,kaggle,2019-12-01 22:00:00,гостиную
2019-12-09 13:40:32,2908,kaggle,2019-12-04 22:00:00,гостиную
2019-12-09 13:40:32,2909,kaggle,2019-12-05 22:00:00,гостиную
2019-12-09 13:40:32,2910,kaggle,2019-12-24 22:00:00,постоянных клиентов
2019-12-09 13:40:32,2911,kaggle,2019-12-27 22:00:00,грудь
2019-12-09 13:40:32,2912,kaggle,2019-12-22 22:00:00,постоянных клиентов
2019-12-09 13:40:32,2913,kaggle,2019-12-25 22:00:00,постоянных клиентов
2019-12-09 13:40:32,2914,kaggle,2019-12-20 22:00:00,постоянных клиентов
2019-12-09 13:40:32,2915,kaggle,2019-12-13 22:00:00,постоянных клиентов
2019-12-09 13:40:32,2916,kaggle,2019-12-13 22:00:00,постоянных клиентов
2019-12-09 13:40:32,2917,kaggle,2019-12-03 22:00:00,постоянных клиентов
2019-12-09 13:40:32,2918,kaggle,2019-12-10 22:00:00,Юля
2019-12-09 13:40:32,2919,kaggle,2019-12-21 22:00:00,постоянных клиентов
2019-12-09 13:40:32,2920,kaggle,2019-12-27 22:00:00,пряжкой
2019-12-09 13:40:32,2921,kaggle,2019-12-27 22:00:00,Леша
2019-12-09 13:40:32,2922,kaggle,2019-12-17 22:00:00,постоянных
2019-12-09 13:40:32,2923,kaggle,2019-12-11 22:00:00,офисные
2019-12-09 13:40:32,2924,kaggle,2019-12-13 22:00:00,постоянных
2019-12-09 13:40:32,2925,kaggle,2019-12-18 22:00:00,постоянных
2019-12-09 13:40:32,2926,kaggle,2019-12-27 22:00:00,Наталья
2019-12-09 13:40:32,2927,kaggle,2019-12-10 22:00:00,постоянных
2019-12-09 13:40:32,2928,kaggle,2019-12-24 22:00:00,постоянных
2019-12-09 13:40:32,2929,kaggle,2019-12-07 22:00:00,квартира
2019-12-09 13:40:32,2930,kaggle,2019-12-20 22:00:00,постоянных
2019-12-09 13:40:32,2931,kaggle,2019-12-22 22:00:00,постоянных
2019-12-09 13:40:32,2932,kaggle,2019-12-08 22:00:00,жениха
2019-12-09 13:40:32,2933,kaggle,2019-12-31 22:00:00,постоянных
2019-12-09 13:40:32,2934,kaggle,2019-12-17 22:00:00,постоянных
2019-12-09 13:40:32,2935,kaggle,2019-12-13 22:00:00,постоянных
2019-12-09 13:40:32,2936,kaggle,2019-12-06 22:00:00,постоянных
2019-12-09 13:40:32,2937,kaggle,2019-12-02 22:00:00,жениха
2019-12-09 13:40:32,2938,kaggle,2019-12-06 22:00:00,собаку
2019-12-09 13:40:32,2939,kaggle,2019-12-25 22:00:00,постоянных
2019-12-09 13:40:32,2940,kaggle,2019-12-17 22:00:00,причина продажи
2019-12-09 13:40:32,2941,kaggle,2019-12-23 22:00:00,постоянных
2019-12-09 13:40:32,2942,kaggle,2019-12-28 22:00:00,руки
2019-12-09 13:40:32,2943,kaggle,2019-12-29 22:00:00,руки
2019-12-09 13:40:32,2944,kaggle,2019-12-20 22:00:00,руки
2019-12-09 13:40:32,2945,kaggle,2019-12-19 22:00:00,газовое поэтажное отопление
2019-12-09 13:40:32,2946,kaggle,2019-12-31 22:00:00,руки
2019-12-09 13:40:32,2947,kaggle,2019-12-19 22:00:00,замки
2019-12-09 13:40:32,2948,kaggle,2019-12-10 22:00:00,молча
2019-12-09 13:40:32,2949,kaggle,2019-12-31 22:00:00,руки
2019-12-09 13:40:32,2950,kaggle,2019-12-08 22:00:00,руки
2019-12-09 13:40:32,2951,kaggle,2019-12-09 22:00:00,руки
2019-12-09 13:40:32,2952,kaggle,2019-12-05 22:00:00,низкое
2019-12-09 13:40:32,2953,kaggle,2019-12-01 22:00:00,руки
2019-12-09 13:40:32,2954,kaggle,2019-12-13 22:00:00,Элис
2019-12-09 13:40:32,2955,kaggle,2019-12-19 22:00:00,плюшевые комочки
2019-12-09 13:40:32,2956,kaggle,2019-12-30 22:00:00,руки
2019-12-09 13:40:32,2957,kaggle,2019-12-20 22:00:00,руки
2019-12-09 13:40:32,2958,kaggle,2019-12-19 22:00:00,дочь
2019-12-09 13:40:32,2959,kaggle,2019-12-14 22:00:00,руки
2019-12-09 13:40:32,2960,kaggle,2019-12-21 22:00:00,руки
2019-12-09 13:40:32,2961,kaggle,2019-12-26 22:00:00,руки
2019-12-09 13:40:32,2962,kaggle,2019-12-19 22:00:00,руки
2019-12-09 13:40:32,2963,kaggle,2019-12-07 22:00:00,руки
2019-12-09 13:40:32,2964,kaggle,2019-12-02 22:00:00,крупным котом
2019-12-09 13:40:32,2965,kaggle,2019-12-22 22:00:00,руки
2019-12-09 13:40:32,2966,kaggle,2019-12-08 22:00:00,руки
2019-12-09 13:40:32,2967,kaggle,2019-12-07 22:00:00,листья
2019-12-09 13:40:32,2968,kaggle,2019-12-22 22:00:00,руки
2019-12-09 13:40:32,2969,kaggle,2019-12-01 22:00:00,руки
2019-12-09 13:40:32,2970,kaggle,2019-12-31 22:00:00,руки
2019-12-09 13:40:32,2971,kaggle,2019-12-17 22:00:00,руки
2019-12-09 13:40:32,2972,kaggle,2019-12-28 22:00:00,шапку
2019-12-09 13:40:32,2973,kaggle,2019-12-11 22:00:00,руки
2019-12-09 13:40:32,2974,kaggle,2019-12-30 22:00:00,руки
2019-12-09 13:40:32,2975,kaggle,2019-12-11 22:00:00,руки
