submission_id,supervisor_id,LoadDateTimeStamp,RecordSource
1775,2552,2019-12-09 13:40:32,kaggle
1776,2553,2019-12-09 13:40:32,kaggle
1776,2554,2019-12-09 13:40:32,kaggle
1776,2555,2019-12-09 13:40:32,kaggle
1777,2556,2019-12-09 13:40:32,kaggle
1777,2557,2019-12-09 13:40:32,kaggle
1778,2558,2019-12-09 13:40:32,kaggle
1780,2559,2019-12-09 13:40:32,kaggle
1780,2560,2019-12-09 13:40:32,kaggle
1782,2561,2019-12-09 13:40:32,kaggle
1782,2562,2019-12-09 13:40:32,kaggle
1783,2563,2019-12-09 13:40:32,kaggle
1783,2564,2019-12-09 13:40:32,kaggle
1784,2565,2019-12-09 13:40:32,kaggle
1785,2566,2019-12-09 13:40:32,kaggle
1785,2567,2019-12-09 13:40:32,kaggle
1785,2568,2019-12-09 13:40:32,kaggle
1786,2569,2019-12-09 13:40:32,kaggle
1786,2570,2019-12-09 13:40:32,kaggle
1786,2571,2019-12-09 13:40:32,kaggle
1787,2572,2019-12-09 13:40:32,kaggle
1788,2573,2019-12-09 13:40:32,kaggle
1788,2574,2019-12-09 13:40:32,kaggle
1789,2575,2019-12-09 13:40:32,kaggle
1789,2576,2019-12-09 13:40:32,kaggle
1790,2577,2019-12-09 13:40:32,kaggle
1790,2578,2019-12-09 13:40:32,kaggle
1790,2579,2019-12-09 13:40:32,kaggle
1792,2580,2019-12-09 13:40:32,kaggle
1792,2581,2019-12-09 13:40:32,kaggle
1792,2582,2019-12-09 13:40:32,kaggle
1795,2583,2019-12-09 13:40:32,kaggle
1795,2584,2019-12-09 13:40:32,kaggle
1795,2585,2019-12-09 13:40:32,kaggle
1796,2586,2019-12-09 13:40:32,kaggle
1796,2587,2019-12-09 13:40:32,kaggle
1797,2588,2019-12-09 13:40:32,kaggle
1797,2589,2019-12-09 13:40:32,kaggle
1798,2590,2019-12-09 13:40:32,kaggle
1799,2591,2019-12-09 13:40:32,kaggle
1799,2592,2019-12-09 13:40:32,kaggle
1801,2593,2019-12-09 13:40:32,kaggle
1802,2594,2019-12-09 13:40:32,kaggle
1803,2595,2019-12-09 13:40:32,kaggle
1803,2596,2019-12-09 13:40:32,kaggle
1803,2597,2019-12-09 13:40:32,kaggle
1804,2598,2019-12-09 13:40:32,kaggle
1804,2599,2019-12-09 13:40:32,kaggle
1805,2600,2019-12-09 13:40:32,kaggle
1805,2601,2019-12-09 13:40:32,kaggle
1805,2602,2019-12-09 13:40:32,kaggle
1806,2603,2019-12-09 13:40:32,kaggle
1806,2604,2019-12-09 13:40:32,kaggle
1806,2605,2019-12-09 13:40:32,kaggle
1807,2606,2019-12-09 13:40:32,kaggle
1807,2607,2019-12-09 13:40:32,kaggle
1807,2608,2019-12-09 13:40:32,kaggle
1808,2609,2019-12-09 13:40:32,kaggle
1808,2610,2019-12-09 13:40:32,kaggle
1808,2611,2019-12-09 13:40:32,kaggle
1809,2612,2019-12-09 13:40:32,kaggle
1810,2613,2019-12-09 13:40:32,kaggle
1810,2614,2019-12-09 13:40:32,kaggle
1811,2615,2019-12-09 13:40:32,kaggle
1811,2616,2019-12-09 13:40:32,kaggle
1812,2617,2019-12-09 13:40:32,kaggle
1812,2618,2019-12-09 13:40:32,kaggle
1812,2619,2019-12-09 13:40:32,kaggle
1813,2620,2019-12-09 13:40:32,kaggle
1814,2621,2019-12-09 13:40:32,kaggle
1814,2622,2019-12-09 13:40:32,kaggle
1814,2623,2019-12-09 13:40:32,kaggle
1815,2624,2019-12-09 13:40:32,kaggle
1815,2625,2019-12-09 13:40:32,kaggle
1815,2626,2019-12-09 13:40:32,kaggle
1816,2627,2019-12-09 13:40:32,kaggle
1817,2628,2019-12-09 13:40:32,kaggle
1819,2629,2019-12-09 13:40:32,kaggle
1819,2630,2019-12-09 13:40:32,kaggle
1821,2631,2019-12-09 13:40:32,kaggle
1822,2632,2019-12-09 13:40:32,kaggle
1822,2633,2019-12-09 13:40:32,kaggle
1822,2634,2019-12-09 13:40:32,kaggle
1824,2635,2019-12-09 13:40:32,kaggle
1824,2636,2019-12-09 13:40:32,kaggle
1824,2637,2019-12-09 13:40:32,kaggle
1825,2638,2019-12-09 13:40:32,kaggle
1826,2639,2019-12-09 13:40:32,kaggle
1826,2640,2019-12-09 13:40:32,kaggle
1826,2641,2019-12-09 13:40:32,kaggle
1827,2642,2019-12-09 13:40:32,kaggle
1827,2643,2019-12-09 13:40:32,kaggle
1828,2644,2019-12-09 13:40:32,kaggle
1828,2645,2019-12-09 13:40:32,kaggle
1829,2646,2019-12-09 13:40:32,kaggle
1829,2647,2019-12-09 13:40:32,kaggle
1829,2648,2019-12-09 13:40:32,kaggle
1830,2649,2019-12-09 13:40:32,kaggle
1831,2650,2019-12-09 13:40:32,kaggle
1831,2651,2019-12-09 13:40:32,kaggle
1832,2652,2019-12-09 13:40:32,kaggle
1832,2653,2019-12-09 13:40:32,kaggle
1832,2654,2019-12-09 13:40:32,kaggle
1833,2655,2019-12-09 13:40:32,kaggle
1833,2656,2019-12-09 13:40:32,kaggle
1833,2657,2019-12-09 13:40:32,kaggle
1834,2658,2019-12-09 13:40:32,kaggle
1835,2659,2019-12-09 13:40:32,kaggle
1836,2660,2019-12-09 13:40:32,kaggle
1836,2661,2019-12-09 13:40:32,kaggle
1836,2662,2019-12-09 13:40:32,kaggle
1837,2663,2019-12-09 13:40:32,kaggle
1837,2664,2019-12-09 13:40:32,kaggle
1837,2665,2019-12-09 13:40:32,kaggle
1838,2666,2019-12-09 13:40:32,kaggle
1838,2667,2019-12-09 13:40:32,kaggle
1839,2668,2019-12-09 13:40:32,kaggle
1839,2669,2019-12-09 13:40:32,kaggle
1839,2670,2019-12-09 13:40:32,kaggle
1840,2671,2019-12-09 13:40:32,kaggle
1841,2672,2019-12-09 13:40:32,kaggle
1841,2673,2019-12-09 13:40:32,kaggle
1843,2674,2019-12-09 13:40:32,kaggle
1843,2675,2019-12-09 13:40:32,kaggle
1844,2676,2019-12-09 13:40:32,kaggle
1844,2677,2019-12-09 13:40:32,kaggle
1846,2678,2019-12-09 13:40:32,kaggle
1846,2679,2019-12-09 13:40:32,kaggle
1846,2680,2019-12-09 13:40:32,kaggle
1847,2681,2019-12-09 13:40:32,kaggle
1850,2682,2019-12-09 13:40:32,kaggle
1851,2683,2019-12-09 13:40:32,kaggle
1851,2684,2019-12-09 13:40:32,kaggle
1851,2685,2019-12-09 13:40:32,kaggle
1852,2686,2019-12-09 13:40:32,kaggle
1852,2687,2019-12-09 13:40:32,kaggle
1853,2688,2019-12-09 13:40:32,kaggle
1855,2689,2019-12-09 13:40:32,kaggle
1855,2690,2019-12-09 13:40:32,kaggle
1855,2691,2019-12-09 13:40:32,kaggle
1856,2692,2019-12-09 13:40:32,kaggle
1856,2693,2019-12-09 13:40:32,kaggle
1856,2694,2019-12-09 13:40:32,kaggle
1857,2695,2019-12-09 13:40:32,kaggle
1857,2696,2019-12-09 13:40:32,kaggle
1859,2697,2019-12-09 13:40:32,kaggle
1859,2698,2019-12-09 13:40:32,kaggle
1859,2699,2019-12-09 13:40:32,kaggle
1860,2700,2019-12-09 13:40:32,kaggle
1861,2701,2019-12-09 13:40:32,kaggle
1861,2702,2019-12-09 13:40:32,kaggle
1861,2703,2019-12-09 13:40:32,kaggle
1863,2704,2019-12-09 13:40:32,kaggle
1863,2705,2019-12-09 13:40:32,kaggle
1863,2706,2019-12-09 13:40:32,kaggle
1864,2707,2019-12-09 13:40:32,kaggle
1866,2708,2019-12-09 13:40:32,kaggle
1866,2709,2019-12-09 13:40:32,kaggle
1866,2710,2019-12-09 13:40:32,kaggle
1867,2711,2019-12-09 13:40:32,kaggle
1867,2712,2019-12-09 13:40:32,kaggle
1868,2713,2019-12-09 13:40:32,kaggle
1868,2714,2019-12-09 13:40:32,kaggle
1871,2715,2019-12-09 13:40:32,kaggle
1873,2716,2019-12-09 13:40:32,kaggle
1874,2717,2019-12-09 13:40:32,kaggle
1874,2718,2019-12-09 13:40:32,kaggle
1875,2719,2019-12-09 13:40:32,kaggle
1875,2720,2019-12-09 13:40:32,kaggle
1876,2721,2019-12-09 13:40:32,kaggle
1877,2722,2019-12-09 13:40:32,kaggle
1877,2723,2019-12-09 13:40:32,kaggle
1878,2724,2019-12-09 13:40:32,kaggle
1879,2725,2019-12-09 13:40:32,kaggle
1879,2726,2019-12-09 13:40:32,kaggle
1879,2727,2019-12-09 13:40:32,kaggle
1880,2728,2019-12-09 13:40:32,kaggle
1882,2729,2019-12-09 13:40:32,kaggle
1884,2730,2019-12-09 13:40:32,kaggle
1885,2731,2019-12-09 13:40:32,kaggle
1885,2732,2019-12-09 13:40:32,kaggle
1886,2733,2019-12-09 13:40:32,kaggle
1886,2734,2019-12-09 13:40:32,kaggle
1886,2735,2019-12-09 13:40:32,kaggle
1887,2736,2019-12-09 13:40:32,kaggle
1887,2737,2019-12-09 13:40:32,kaggle
1888,2738,2019-12-09 13:40:32,kaggle
1888,2739,2019-12-09 13:40:32,kaggle
1888,2740,2019-12-09 13:40:32,kaggle
1890,2741,2019-12-09 13:40:32,kaggle
1890,2742,2019-12-09 13:40:32,kaggle
1890,2743,2019-12-09 13:40:32,kaggle
1891,2744,2019-12-09 13:40:32,kaggle
1892,2745,2019-12-09 13:40:32,kaggle
1893,2746,2019-12-09 13:40:32,kaggle
1893,2747,2019-12-09 13:40:32,kaggle
1893,2748,2019-12-09 13:40:32,kaggle
1894,2749,2019-12-09 13:40:32,kaggle
1895,2750,2019-12-09 13:40:32,kaggle
1895,2751,2019-12-09 13:40:32,kaggle
1896,2752,2019-12-09 13:40:32,kaggle
1896,2753,2019-12-09 13:40:32,kaggle
1897,2754,2019-12-09 13:40:32,kaggle
1897,2755,2019-12-09 13:40:32,kaggle
1899,2756,2019-12-09 13:40:32,kaggle
1899,2757,2019-12-09 13:40:32,kaggle
1899,2758,2019-12-09 13:40:32,kaggle
1900,2759,2019-12-09 13:40:32,kaggle
1902,2760,2019-12-09 13:40:32,kaggle
1904,2761,2019-12-09 13:40:32,kaggle
1905,2762,2019-12-09 13:40:32,kaggle
1906,2763,2019-12-09 13:40:32,kaggle
1906,2764,2019-12-09 13:40:32,kaggle
1906,2765,2019-12-09 13:40:32,kaggle
1907,2766,2019-12-09 13:40:32,kaggle
1907,2767,2019-12-09 13:40:32,kaggle
1907,2768,2019-12-09 13:40:32,kaggle
1908,2769,2019-12-09 13:40:32,kaggle
1908,2770,2019-12-09 13:40:32,kaggle
1908,2771,2019-12-09 13:40:32,kaggle
1909,2772,2019-12-09 13:40:32,kaggle
1910,2773,2019-12-09 13:40:32,kaggle
1910,2774,2019-12-09 13:40:32,kaggle
1911,2775,2019-12-09 13:40:32,kaggle
1911,2776,2019-12-09 13:40:32,kaggle
1911,2777,2019-12-09 13:40:32,kaggle
1912,2778,2019-12-09 13:40:32,kaggle
1912,2779,2019-12-09 13:40:32,kaggle
1912,2780,2019-12-09 13:40:32,kaggle
1913,2781,2019-12-09 13:40:32,kaggle
1913,2782,2019-12-09 13:40:32,kaggle
1913,2783,2019-12-09 13:40:32,kaggle
1914,2784,2019-12-09 13:40:32,kaggle
1915,2785,2019-12-09 13:40:32,kaggle
1915,2786,2019-12-09 13:40:32,kaggle
1917,2787,2019-12-09 13:40:32,kaggle
1918,2788,2019-12-09 13:40:32,kaggle
1918,2789,2019-12-09 13:40:32,kaggle
1919,2790,2019-12-09 13:40:32,kaggle
1920,2791,2019-12-09 13:40:32,kaggle
1920,2792,2019-12-09 13:40:32,kaggle
1920,2793,2019-12-09 13:40:32,kaggle
1921,2794,2019-12-09 13:40:32,kaggle
1921,2795,2019-12-09 13:40:32,kaggle
1921,2796,2019-12-09 13:40:32,kaggle
1922,2797,2019-12-09 13:40:32,kaggle
1922,2798,2019-12-09 13:40:32,kaggle
1924,2799,2019-12-09 13:40:32,kaggle
1924,2800,2019-12-09 13:40:32,kaggle
1926,2801,2019-12-09 13:40:32,kaggle
1927,2802,2019-12-09 13:40:32,kaggle
1927,2803,2019-12-09 13:40:32,kaggle
1928,2804,2019-12-09 13:40:32,kaggle
1929,2805,2019-12-09 13:40:32,kaggle
1929,2806,2019-12-09 13:40:32,kaggle
1929,2807,2019-12-09 13:40:32,kaggle
1930,2808,2019-12-09 13:40:32,kaggle
1930,2809,2019-12-09 13:40:32,kaggle
1932,2810,2019-12-09 13:40:32,kaggle
1932,2811,2019-12-09 13:40:32,kaggle
1934,2812,2019-12-09 13:40:32,kaggle
1935,2813,2019-12-09 13:40:32,kaggle
1935,2814,2019-12-09 13:40:32,kaggle
1935,2815,2019-12-09 13:40:32,kaggle
1936,2816,2019-12-09 13:40:32,kaggle
1936,2817,2019-12-09 13:40:32,kaggle
1936,2818,2019-12-09 13:40:32,kaggle
1937,2819,2019-12-09 13:40:32,kaggle
1937,2820,2019-12-09 13:40:32,kaggle
1938,2821,2019-12-09 13:40:32,kaggle
1938,2822,2019-12-09 13:40:32,kaggle
1938,2823,2019-12-09 13:40:32,kaggle
1939,2824,2019-12-09 13:40:32,kaggle
1942,2825,2019-12-09 13:40:32,kaggle
1942,2826,2019-12-09 13:40:32,kaggle
1942,2827,2019-12-09 13:40:32,kaggle
1943,2828,2019-12-09 13:40:32,kaggle
1943,2829,2019-12-09 13:40:32,kaggle
1943,2830,2019-12-09 13:40:32,kaggle
1944,2831,2019-12-09 13:40:32,kaggle
1947,2832,2019-12-09 13:40:32,kaggle
1947,2833,2019-12-09 13:40:32,kaggle
1947,2834,2019-12-09 13:40:32,kaggle
1948,2835,2019-12-09 13:40:32,kaggle
1948,2836,2019-12-09 13:40:32,kaggle
1948,2837,2019-12-09 13:40:32,kaggle
1949,2838,2019-12-09 13:40:32,kaggle
1949,2839,2019-12-09 13:40:32,kaggle
1949,2840,2019-12-09 13:40:32,kaggle
1950,2841,2019-12-09 13:40:32,kaggle
1950,2842,2019-12-09 13:40:32,kaggle
1952,2843,2019-12-09 13:40:32,kaggle
1952,2844,2019-12-09 13:40:32,kaggle
1953,2845,2019-12-09 13:40:32,kaggle
1953,2846,2019-12-09 13:40:32,kaggle
1953,2847,2019-12-09 13:40:32,kaggle
1954,2848,2019-12-09 13:40:32,kaggle
1955,2849,2019-12-09 13:40:32,kaggle
1955,2850,2019-12-09 13:40:32,kaggle
1955,2851,2019-12-09 13:40:32,kaggle
1956,2852,2019-12-09 13:40:32,kaggle
1956,2853,2019-12-09 13:40:32,kaggle
1956,2854,2019-12-09 13:40:32,kaggle
1957,2855,2019-12-09 13:40:32,kaggle
1957,2856,2019-12-09 13:40:32,kaggle
1957,2857,2019-12-09 13:40:32,kaggle
1962,2858,2019-12-09 13:40:32,kaggle
1962,2859,2019-12-09 13:40:32,kaggle
1962,2860,2019-12-09 13:40:32,kaggle
1963,2861,2019-12-09 13:40:32,kaggle
1963,2862,2019-12-09 13:40:32,kaggle
1965,2863,2019-12-09 13:40:32,kaggle
1965,2864,2019-12-09 13:40:32,kaggle
1966,2865,2019-12-09 13:40:32,kaggle
1966,2866,2019-12-09 13:40:32,kaggle
1967,2867,2019-12-09 13:40:32,kaggle
1967,2868,2019-12-09 13:40:32,kaggle
1968,2869,2019-12-09 13:40:32,kaggle
1968,2870,2019-12-09 13:40:32,kaggle
1968,2871,2019-12-09 13:40:32,kaggle
1969,2872,2019-12-09 13:40:32,kaggle
1969,2873,2019-12-09 13:40:32,kaggle
1969,2874,2019-12-09 13:40:32,kaggle
1971,2875,2019-12-09 13:40:32,kaggle
1971,2876,2019-12-09 13:40:32,kaggle
1972,2877,2019-12-09 13:40:32,kaggle
1972,2878,2019-12-09 13:40:32,kaggle
1974,2879,2019-12-09 13:40:32,kaggle
1974,2880,2019-12-09 13:40:32,kaggle
1974,2881,2019-12-09 13:40:32,kaggle
1976,2882,2019-12-09 13:40:32,kaggle
1976,2883,2019-12-09 13:40:32,kaggle
1976,2884,2019-12-09 13:40:32,kaggle
1977,2885,2019-12-09 13:40:32,kaggle
1977,2886,2019-12-09 13:40:32,kaggle
1980,2887,2019-12-09 13:40:32,kaggle
1981,2888,2019-12-09 13:40:32,kaggle
1983,2889,2019-12-09 13:40:32,kaggle
1983,2890,2019-12-09 13:40:32,kaggle
1983,2891,2019-12-09 13:40:32,kaggle
1984,2892,2019-12-09 13:40:32,kaggle
1985,2893,2019-12-09 13:40:32,kaggle
1985,2894,2019-12-09 13:40:32,kaggle
1986,2895,2019-12-09 13:40:32,kaggle
1987,2896,2019-12-09 13:40:32,kaggle
1987,2897,2019-12-09 13:40:32,kaggle
1988,2898,2019-12-09 13:40:32,kaggle
1989,2899,2019-12-09 13:40:32,kaggle
1990,2900,2019-12-09 13:40:32,kaggle
1990,2901,2019-12-09 13:40:32,kaggle
1991,2902,2019-12-09 13:40:32,kaggle
1991,2903,2019-12-09 13:40:32,kaggle
1992,2904,2019-12-09 13:40:32,kaggle
1993,2905,2019-12-09 13:40:32,kaggle
1994,2906,2019-12-09 13:40:32,kaggle
1995,2907,2019-12-09 13:40:32,kaggle
1996,2908,2019-12-09 13:40:32,kaggle
1996,2909,2019-12-09 13:40:32,kaggle
1997,2910,2019-12-09 13:40:32,kaggle
1997,2911,2019-12-09 13:40:32,kaggle
1998,2912,2019-12-09 13:40:32,kaggle
2000,2913,2019-12-09 13:40:32,kaggle
2001,2914,2019-12-09 13:40:32,kaggle
2002,2915,2019-12-09 13:40:32,kaggle
2002,2916,2019-12-09 13:40:32,kaggle
2002,2917,2019-12-09 13:40:32,kaggle
2003,2918,2019-12-09 13:40:32,kaggle
2003,2919,2019-12-09 13:40:32,kaggle
2003,2920,2019-12-09 13:40:32,kaggle
2004,2921,2019-12-09 13:40:32,kaggle
2004,2922,2019-12-09 13:40:32,kaggle
2004,2923,2019-12-09 13:40:32,kaggle
2005,2924,2019-12-09 13:40:32,kaggle
2005,2925,2019-12-09 13:40:32,kaggle
2006,2926,2019-12-09 13:40:32,kaggle
2006,2927,2019-12-09 13:40:32,kaggle
2006,2928,2019-12-09 13:40:32,kaggle
2007,2929,2019-12-09 13:40:32,kaggle
2007,2930,2019-12-09 13:40:32,kaggle
2007,2931,2019-12-09 13:40:32,kaggle
2008,2932,2019-12-09 13:40:32,kaggle
2009,2933,2019-12-09 13:40:32,kaggle
2009,2934,2019-12-09 13:40:32,kaggle
2009,2935,2019-12-09 13:40:32,kaggle
2010,2936,2019-12-09 13:40:32,kaggle
2010,2937,2019-12-09 13:40:32,kaggle
2010,2938,2019-12-09 13:40:32,kaggle
2011,2939,2019-12-09 13:40:32,kaggle
2012,2940,2019-12-09 13:40:32,kaggle
2012,2941,2019-12-09 13:40:32,kaggle
2012,2942,2019-12-09 13:40:32,kaggle
2013,2943,2019-12-09 13:40:32,kaggle
2013,2944,2019-12-09 13:40:32,kaggle
2013,2945,2019-12-09 13:40:32,kaggle
2014,2946,2019-12-09 13:40:32,kaggle
2015,2947,2019-12-09 13:40:32,kaggle
2015,2948,2019-12-09 13:40:32,kaggle
2015,2949,2019-12-09 13:40:32,kaggle
2016,2950,2019-12-09 13:40:32,kaggle
2016,2951,2019-12-09 13:40:32,kaggle
2016,2952,2019-12-09 13:40:32,kaggle
2017,2953,2019-12-09 13:40:32,kaggle
2017,2954,2019-12-09 13:40:32,kaggle
2019,2955,2019-12-09 13:40:32,kaggle
2019,2956,2019-12-09 13:40:32,kaggle
2021,2957,2019-12-09 13:40:32,kaggle
2023,2958,2019-12-09 13:40:32,kaggle
2024,2959,2019-12-09 13:40:32,kaggle
2024,2960,2019-12-09 13:40:32,kaggle
2024,2961,2019-12-09 13:40:32,kaggle
2025,2962,2019-12-09 13:40:32,kaggle
2025,2963,2019-12-09 13:40:32,kaggle
2026,2964,2019-12-09 13:40:32,kaggle
2026,2965,2019-12-09 13:40:32,kaggle
2027,2966,2019-12-09 13:40:32,kaggle
2027,2967,2019-12-09 13:40:32,kaggle
2028,2968,2019-12-09 13:40:32,kaggle
2030,2969,2019-12-09 13:40:32,kaggle
2030,2970,2019-12-09 13:40:32,kaggle
2031,2971,2019-12-09 13:40:32,kaggle
2031,2972,2019-12-09 13:40:32,kaggle
2032,2973,2019-12-09 13:40:32,kaggle
2032,2974,2019-12-09 13:40:32,kaggle
2032,2975,2019-12-09 13:40:32,kaggle
2033,2976,2019-12-09 13:40:32,kaggle
2033,2977,2019-12-09 13:40:32,kaggle
2033,2978,2019-12-09 13:40:32,kaggle
2034,2979,2019-12-09 13:40:32,kaggle
2034,2980,2019-12-09 13:40:32,kaggle
2036,2981,2019-12-09 13:40:32,kaggle
2036,2982,2019-12-09 13:40:32,kaggle
2037,2983,2019-12-09 13:40:32,kaggle
2037,2984,2019-12-09 13:40:32,kaggle
2037,2985,2019-12-09 13:40:32,kaggle
2038,2986,2019-12-09 13:40:32,kaggle
2038,2987,2019-12-09 13:40:32,kaggle
2038,2988,2019-12-09 13:40:32,kaggle
2039,2989,2019-12-09 13:40:32,kaggle
2039,2990,2019-12-09 13:40:32,kaggle
2039,2991,2019-12-09 13:40:32,kaggle
2040,2992,2019-12-09 13:40:32,kaggle
2040,2993,2019-12-09 13:40:32,kaggle
2042,2994,2019-12-09 13:40:32,kaggle
2042,2995,2019-12-09 13:40:32,kaggle
2043,2996,2019-12-09 13:40:32,kaggle
2043,2997,2019-12-09 13:40:32,kaggle
2043,2998,2019-12-09 13:40:32,kaggle
2044,2999,2019-12-09 13:40:32,kaggle
2044,3000,2019-12-09 13:40:32,kaggle
2044,3001,2019-12-09 13:40:32,kaggle
2045,3002,2019-12-09 13:40:32,kaggle
2047,3003,2019-12-09 13:40:32,kaggle
2047,3004,2019-12-09 13:40:32,kaggle
2048,3005,2019-12-09 13:40:32,kaggle
2049,3006,2019-12-09 13:40:32,kaggle
2052,3007,2019-12-09 13:40:32,kaggle
2053,3008,2019-12-09 13:40:32,kaggle
2053,3009,2019-12-09 13:40:32,kaggle
2054,3010,2019-12-09 13:40:32,kaggle
2054,3011,2019-12-09 13:40:32,kaggle
2054,3012,2019-12-09 13:40:32,kaggle
2055,3013,2019-12-09 13:40:32,kaggle
2055,3014,2019-12-09 13:40:32,kaggle
2056,3015,2019-12-09 13:40:32,kaggle
2056,3016,2019-12-09 13:40:32,kaggle
2057,3017,2019-12-09 13:40:32,kaggle
2057,3018,2019-12-09 13:40:32,kaggle
2058,3019,2019-12-09 13:40:32,kaggle
2058,3020,2019-12-09 13:40:32,kaggle
2060,3021,2019-12-09 13:40:32,kaggle
2060,3022,2019-12-09 13:40:32,kaggle
2060,3023,2019-12-09 13:40:32,kaggle
2061,3024,2019-12-09 13:40:32,kaggle
2062,3025,2019-12-09 13:40:32,kaggle
2062,3026,2019-12-09 13:40:32,kaggle
2062,3027,2019-12-09 13:40:32,kaggle
2063,3028,2019-12-09 13:40:32,kaggle
2063,3029,2019-12-09 13:40:32,kaggle
2063,3030,2019-12-09 13:40:32,kaggle
2064,3031,2019-12-09 13:40:32,kaggle
2064,3032,2019-12-09 13:40:32,kaggle
2066,3033,2019-12-09 13:40:32,kaggle
2066,3034,2019-12-09 13:40:32,kaggle
2066,3035,2019-12-09 13:40:32,kaggle
2067,3036,2019-12-09 13:40:32,kaggle
2067,3037,2019-12-09 13:40:32,kaggle
2067,3038,2019-12-09 13:40:32,kaggle
2070,3039,2019-12-09 13:40:32,kaggle
2070,3040,2019-12-09 13:40:32,kaggle
2071,3041,2019-12-09 13:40:32,kaggle
2071,3042,2019-12-09 13:40:32,kaggle
2071,3043,2019-12-09 13:40:32,kaggle
2073,3044,2019-12-09 13:40:32,kaggle
2073,3045,2019-12-09 13:40:32,kaggle
2073,3046,2019-12-09 13:40:32,kaggle
2074,3047,2019-12-09 13:40:32,kaggle
2074,3048,2019-12-09 13:40:32,kaggle
2074,3049,2019-12-09 13:40:32,kaggle
2075,3050,2019-12-09 13:40:32,kaggle
2075,3051,2019-12-09 13:40:32,kaggle
2076,3052,2019-12-09 13:40:32,kaggle
2077,3053,2019-12-09 13:40:32,kaggle
2082,3054,2019-12-09 13:40:32,kaggle
2083,3055,2019-12-09 13:40:32,kaggle
2084,3056,2019-12-09 13:40:32,kaggle
2085,3057,2019-12-09 13:40:32,kaggle
2086,3058,2019-12-09 13:40:32,kaggle
2088,3059,2019-12-09 13:40:32,kaggle
2089,3060,2019-12-09 13:40:32,kaggle
2089,3061,2019-12-09 13:40:32,kaggle
2090,3062,2019-12-09 13:40:32,kaggle
2090,3063,2019-12-09 13:40:32,kaggle
2090,3064,2019-12-09 13:40:32,kaggle
2091,3065,2019-12-09 13:40:32,kaggle
2091,3066,2019-12-09 13:40:32,kaggle
2091,3067,2019-12-09 13:40:32,kaggle
2092,3068,2019-12-09 13:40:32,kaggle
2095,3069,2019-12-09 13:40:32,kaggle
2095,3070,2019-12-09 13:40:32,kaggle
2095,3071,2019-12-09 13:40:32,kaggle
2096,3072,2019-12-09 13:40:32,kaggle
2096,3073,2019-12-09 13:40:32,kaggle
2097,3074,2019-12-09 13:40:32,kaggle
2097,3075,2019-12-09 13:40:32,kaggle
2097,3076,2019-12-09 13:40:32,kaggle
2099,3077,2019-12-09 13:40:32,kaggle
2099,3078,2019-12-09 13:40:32,kaggle
2099,3079,2019-12-09 13:40:32,kaggle
2100,3080,2019-12-09 13:40:32,kaggle
2102,3081,2019-12-09 13:40:32,kaggle
2102,3082,2019-12-09 13:40:32,kaggle
2104,3083,2019-12-09 13:40:32,kaggle
2104,3084,2019-12-09 13:40:32,kaggle
2105,3085,2019-12-09 13:40:32,kaggle
2105,3086,2019-12-09 13:40:32,kaggle
2105,3087,2019-12-09 13:40:32,kaggle
2106,3088,2019-12-09 13:40:32,kaggle
2106,3089,2019-12-09 13:40:32,kaggle
2106,3090,2019-12-09 13:40:32,kaggle
2107,3091,2019-12-09 13:40:32,kaggle
2109,3092,2019-12-09 13:40:32,kaggle
2109,3093,2019-12-09 13:40:32,kaggle
2111,3094,2019-12-09 13:40:32,kaggle
2111,3095,2019-12-09 13:40:32,kaggle
2111,3096,2019-12-09 13:40:32,kaggle
2112,3097,2019-12-09 13:40:32,kaggle
2112,3098,2019-12-09 13:40:32,kaggle
2112,3099,2019-12-09 13:40:32,kaggle
2113,3100,2019-12-09 13:40:32,kaggle
2114,3101,2019-12-09 13:40:32,kaggle
2115,3102,2019-12-09 13:40:32,kaggle
2117,3103,2019-12-09 13:40:32,kaggle
2118,3104,2019-12-09 13:40:32,kaggle
2118,3105,2019-12-09 13:40:32,kaggle
2118,3106,2019-12-09 13:40:32,kaggle
2119,3107,2019-12-09 13:40:32,kaggle
2119,3108,2019-12-09 13:40:32,kaggle
2120,3109,2019-12-09 13:40:32,kaggle
2120,3110,2019-12-09 13:40:32,kaggle
2120,3111,2019-12-09 13:40:32,kaggle
2121,3112,2019-12-09 13:40:32,kaggle
2123,3113,2019-12-09 13:40:32,kaggle
2123,3114,2019-12-09 13:40:32,kaggle
2124,3115,2019-12-09 13:40:32,kaggle
2124,3116,2019-12-09 13:40:32,kaggle
2124,3117,2019-12-09 13:40:32,kaggle
2125,3118,2019-12-09 13:40:32,kaggle
2125,3119,2019-12-09 13:40:32,kaggle
2125,3120,2019-12-09 13:40:32,kaggle
2127,3121,2019-12-09 13:40:32,kaggle
2128,3122,2019-12-09 13:40:32,kaggle
2129,3123,2019-12-09 13:40:32,kaggle
2129,3124,2019-12-09 13:40:32,kaggle
2133,3125,2019-12-09 13:40:32,kaggle
2133,3126,2019-12-09 13:40:32,kaggle
2134,3127,2019-12-09 13:40:32,kaggle
2134,3128,2019-12-09 13:40:32,kaggle
2135,3129,2019-12-09 13:40:32,kaggle
2135,3130,2019-12-09 13:40:32,kaggle
2136,3131,2019-12-09 13:40:32,kaggle
2138,3132,2019-12-09 13:40:32,kaggle
2138,3133,2019-12-09 13:40:32,kaggle
